endpoint,track,seed,allocation,population,true_class,n,alpha,order_statistic_k,finite_threshold,primary_precision_minimum_35
Tox21_SR_ARE,strict_scaffold,104,50_15_15_20,full,1,136,0.1,124,true,true
Tox21_SR_ARE,strict_scaffold,104,50_15_15_20,selected_floor,0,349,0.1,315,true,true
Tox21_SR_ARE,strict_scaffold,104,50_15_15_20,selected_floor,1,68,0.1,63,true,true
Tox21_SR_ARE,strict_scaffold,105,50_15_15_20,full,0,709,0.1,639,true,true
Tox21_SR_ARE,strict_scaffold,105,50_15_15_20,full,1,125,0.1,114,true,true
Tox21_SR_ARE,strict_scaffold,105,50_15_15_20,selected_floor,0,354,0.1,320,true,true
Tox21_SR_ARE,strict_scaffold,105,50_15_15_20,selected_floor,1,62,0.1,57,true,true
Tox21_SR_ARE,strict_scaffold,101,55_15_15_15,full,0,674,0.1,608,true,true
Tox21_SR_ARE,strict_scaffold,101,55_15_15_15,full,1,143,0.1,130,true,true
Tox21_SR_ARE,strict_scaffold,101,55_15_15_15,selected_floor,0,337,0.1,305,true,true
Tox21_SR_ARE,strict_scaffold,101,55_15_15_15,selected_floor,1,71,0.1,65,true,true
Tox21_SR_ARE,strict_scaffold,102,55_15_15_15,full,0,677,0.1,611,true,true
Tox21_SR_ARE,strict_scaffold,102,55_15_15_15,full,1,140,0.1,127,true,true
Tox21_SR_ARE,strict_scaffold,102,55_15_15_15,selected_floor,0,338,0.1,306,true,true
Tox21_SR_ARE,strict_scaffold,102,55_15_15_15,selected_floor,1,70,0.1,64,true,true
Tox21_SR_ARE,strict_scaffold,103,55_15_15_15,full,0,667,0.1,602,true,true
Tox21_SR_ARE,strict_scaffold,103,55_15_15_15,full,1,150,0.1,136,true,true
Tox21_SR_ARE,strict_scaffold,103,55_15_15_15,selected_floor,0,333,0.1,301,true,true
Tox21_SR_ARE,strict_scaffold,103,55_15_15_15,selected_floor,1,75,0.1,69,true,true
Tox21_SR_ARE,strict_scaffold,104,55_15_15_15,full,0,674,0.1,608,true,true
Tox21_SR_ARE,strict_scaffold,104,55_15_15_15,full,1,143,0.1,130,true,true
Tox21_SR_ARE,strict_scaffold,104,55_15_15_15,selected_floor,0,337,0.1,305,true,true
Tox21_SR_ARE,strict_scaffold,104,55_15_15_15,selected_floor,1,71,0.1,65,true,true
Tox21_SR_ARE,strict_scaffold,105,55_15_15_15,full,0,685,0.1,618,true,true
Tox21_SR_ARE,strict_scaffold,105,55_15_15_15,full,1,132,0.1,120,true,true
Tox21_SR_ARE,strict_scaffold,105,55_15_15_15,selected_floor,0,342,0.1,309,true,true
Tox21_SR_ARE,strict_scaffold,105,55_15_15_15,selected_floor,1,66,0.1,61,true,true
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,full,0,701,0.1,632,true,true
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,full,1,133,0.1,121,true,true
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,selected_floor,0,350,0.1,316,true,true
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,selected_floor,1,66,0.1,61,true,true
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,full,0,687,0.1,620,true,true
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,full,1,147,0.1,134,true,true
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,selected_floor,0,343,0.1,310,true,true
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,selected_floor,1,73,0.1,67,true,true
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,full,0,669,0.1,603,true,true
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,full,1,165,0.1,150,true,true
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,selected_floor,0,334,0.1,302,true,true
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,selected_floor,1,82,0.1,75,true,true
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,full,0,697,0.1,629,true,true
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,full,1,137,0.1,125,true,true
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,selected_floor,0,348,0.1,315,true,true
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,selected_floor,1,68,0.1,63,true,true
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,full,0,687,0.1,620,true,true
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,full,1,147,0.1,134,true,true
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,selected_floor,0,343,0.1,310,true,true
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,selected_floor,1,73,0.1,67,true,true
Tox21_SR_ARE,similarity_cluster,101,50_10_20_20,full,0,946,0.1,853,true,true
Tox21_SR_ARE,similarity_cluster,101,50_10_20_20,full,1,174,0.1,158,true,true
Tox21_SR_ARE,similarity_cluster,101,50_10_20_20,selected_floor,0,473,0.1,427,true,true
Tox21_SR_ARE,similarity_cluster,101,50_10_20_20,selected_floor,1,87,0.1,80,true,true
Tox21_SR_ARE,similarity_cluster,102,50_10_20_20,full,0,958,0.1,864,true,true
Tox21_SR_ARE,similarity_cluster,102,50_10_20_20,full,1,162,0.1,147,true,true
Tox21_SR_ARE,similarity_cluster,102,50_10_20_20,selected_floor,0,479,0.1,432,true,true
Tox21_SR_ARE,similarity_cluster,102,50_10_20_20,selected_floor,1,81,0.1,74,true,true
Tox21_SR_ARE,similarity_cluster,103,50_10_20_20,full,0,951,0.1,857,true,true
Tox21_SR_ARE,similarity_cluster,103,50_10_20_20,full,1,169,0.1,153,true,true
Tox21_SR_ARE,similarity_cluster,103,50_10_20_20,selected_floor,0,475,0.1,429,true,true
Tox21_SR_ARE,similarity_cluster,103,50_10_20_20,selected_floor,1,84,0.1,77,true,true
Tox21_SR_ARE,similarity_cluster,104,50_10_20_20,full,0,939,0.1,846,true,true
Tox21_SR_ARE,similarity_cluster,104,50_10_20_20,full,1,181,0.1,164,true,true
Tox21_SR_ARE,similarity_cluster,104,50_10_20_20,selected_floor,0,469,0.1,423,true,true
Tox21_SR_ARE,similarity_cluster,104,50_10_20_20,selected_floor,1,90,0.1,82,true,true
Tox21_SR_ARE,similarity_cluster,105,50_10_20_20,full,0,949,0.1,855,true,true
Tox21_SR_ARE,similarity_cluster,105,50_10_20_20,full,1,171,0.1,155,true,true
Tox21_SR_ARE,similarity_cluster,105,50_10_20_20,selected_floor,0,474,0.1,428,true,true
Tox21_SR_ARE,similarity_cluster,105,50_10_20_20,selected_floor,1,85,0.1,78,true,true
Tox21_SR_ARE,similarity_cluster,101,50_15_15_20,full,0,715,0.1,645,true,true
Tox21_SR_ARE,similarity_cluster,101,50_15_15_20,full,1,125,0.1,114,true,true
Tox21_SR_ARE,similarity_cluster,101,50_15_15_20,selected_floor,0,357,0.1,323,true,true
Tox21_SR_ARE,similarity_cluster,101,50_15_15_20,selected_floor,1,62,0.1,57,true,true
Tox21_SR_ARE,similarity_cluster,102,50_15_15_20,full,0,721,0.1,650,true,true
Tox21_SR_ARE,similarity_cluster,102,50_15_15_20,full,1,119,0.1,108,true,true
Tox21_SR_ARE,similarity_cluster,102,50_15_15_20,selected_floor,0,360,0.1,325,true,true
Tox21_SR_ARE,similarity_cluster,102,50_15_15_20,selected_floor,1,59,0.1,54,true,true
Tox21_SR_ARE,similarity_cluster,103,50_15_15_20,full,0,728,0.1,657,true,true
Tox21_SR_ARE,similarity_cluster,103,50_15_15_20,full,1,112,0.1,102,true,true
Tox21_SR_ARE,similarity_cluster,103,50_15_15_20,selected_floor,0,364,0.1,329,true,true
Tox21_SR_ARE,similarity_cluster,103,50_15_15_20,selected_floor,1,56,0.1,52,true,true
Tox21_SR_ARE,similarity_cluster,104,50_15_15_20,full,0,749,0.1,675,true,true
Tox21_SR_ARE,similarity_cluster,104,50_15_15_20,full,1,91,0.1,83,true,true
Tox21_SR_ARE,similarity_cluster,104,50_15_15_20,selected_floor,0,374,0.1,338,true,true
Tox21_SR_ARE,similarity_cluster,104,50_15_15_20,selected_floor,1,45,0.1,42,true,true
Tox21_SR_ARE,similarity_cluster,105,50_15_15_20,full,0,733,0.1,661,true,true
Tox21_SR_ARE,similarity_cluster,105,50_15_15_20,full,1,107,0.1,98,true,true
Tox21_SR_ARE,similarity_cluster,105,50_15_15_20,selected_floor,0,366,0.1,331,true,true
Tox21_SR_ARE,similarity_cluster,105,50_15_15_20,selected_floor,1,53,0.1,49,true,true
Tox21_SR_ARE,similarity_cluster,101,55_15_15_15,full,0,749,0.1,675,true,true
Tox21_SR_ARE,similarity_cluster,101,55_15_15_15,full,1,91,0.1,83,true,true
Tox21_SR_ARE,similarity_cluster,101,55_15_15_15,selected_floor,0,374,0.1,338,true,true
Tox21_SR_ARE,similarity_cluster,101,55_15_15_15,selected_floor,1,45,0.1,42,true,true
Tox21_SR_ARE,similarity_cluster,102,55_15_15_15,full,0,729,0.1,657,true,true
Tox21_SR_ARE,similarity_cluster,102,55_15_15_15,full,1,111,0.1,101,true,true
Tox21_SR_ARE,similarity_cluster,102,55_15_15_15,selected_floor,0,364,0.1,329,true,true
Tox21_SR_ARE,similarity_cluster,102,55_15_15_15,selected_floor,1,55,0.1,51,true,true
Tox21_SR_ARE,similarity_cluster,103,55_15_15_15,full,0,721,0.1,650,true,true
Tox21_SR_ARE,similarity_cluster,103,55_15_15_15,full,1,119,0.1,108,true,true
Tox21_SR_ARE,similarity_cluster,103,55_15_15_15,selected_floor,0,360,0.1,325,true,true
Tox21_SR_ARE,similarity_cluster,103,55_15_15_15,selected_floor,1,59,0.1,54,true,true
Tox21_SR_ARE,similarity_cluster,104,55_15_15_15,full,0,733,0.1,661,true,true
Tox21_SR_ARE,similarity_cluster,104,55_15_15_15,full,1,107,0.1,98,true,true
Tox21_SR_ARE,similarity_cluster,104,55_15_15_15,selected_floor,0,366,0.1,331,true,true
Tox21_SR_ARE,similarity_cluster,104,55_15_15_15,selected_floor,1,53,0.1,49,true,true
Tox21_SR_ARE,similarity_cluster,105,55_15_15_15,full,0,715,0.1,645,true,true
Tox21_SR_ARE,similarity_cluster,105,55_15_15_15,full,1,125,0.1,114,true,true
Tox21_SR_ARE,similarity_cluster,105,55_15_15_15,selected_floor,0,357,0.1,323,true,true
Tox21_SR_ARE,similarity_cluster,105,55_15_15_15,selected_floor,1,62,0.1,57,true,true
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,full,0,754,0.1,680,true,true
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,full,1,86,0.1,79,true,true
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,selected_floor,0,377,0.1,341,true,true
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,selected_floor,1,43,0.1,40,true,true
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,full,0,729,0.1,657,true,true
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,full,1,111,0.1,101,true,true
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,selected_floor,0,364,0.1,329,true,true
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,selected_floor,1,55,0.1,51,true,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,full,0,736,0.1,664,true,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,full,1,104,0.1,95,true,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,selected_floor,0,368,0.1,333,true,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,full,0,735,0.1,663,true,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,full,1,105,0.1,96,true,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,selected_floor,0,367,0.1,332,true,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,full,0,728,0.1,657,true,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,full,1,112,0.1,102,true,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,selected_floor,0,364,0.1,329,true,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,selected_floor,1,56,0.1,52,true,true
Tox21_SR_MMP,random_grouped,101,50_10_20_20,full,0,948,0.1,855,true,true
Tox21_SR_MMP,random_grouped,101,50_10_20_20,full,1,170,0.1,154,true,true
Tox21_SR_MMP,random_grouped,101,50_10_20_20,selected_floor,0,474,0.1,428,true,true
Tox21_SR_MMP,random_grouped,101,50_10_20_20,selected_floor,1,85,0.1,78,true,true
Tox21_SR_MMP,random_grouped,102,50_10_20_20,full,0,948,0.1,855,true,true
Tox21_SR_MMP,random_grouped,102,50_10_20_20,full,1,170,0.1,154,true,true
Tox21_SR_MMP,random_grouped,102,50_10_20_20,selected_floor,0,474,0.1,428,true,true
Tox21_SR_MMP,random_grouped,102,50_10_20_20,selected_floor,1,85,0.1,78,true,true
Tox21_SR_MMP,random_grouped,103,50_10_20_20,full,0,948,0.1,855,true,true
Tox21_SR_MMP,random_grouped,103,50_10_20_20,full,1,170,0.1,154,true,true
Tox21_SR_MMP,random_grouped,103,50_10_20_20,selected_floor,0,474,0.1,428,true,true
Tox21_SR_MMP,random_grouped,103,50_10_20_20,selected_floor,1,85,0.1,78,true,true
Tox21_SR_MMP,random_grouped,104,50_10_20_20,full,0,948,0.1,855,true,true
Tox21_SR_MMP,random_grouped,104,50_10_20_20,full,1,170,0.1,154,true,true
Tox21_SR_MMP,random_grouped,104,50_10_20_20,selected_floor,0,474,0.1,428,true,true
Tox21_SR_MMP,random_grouped,104,50_10_20_20,selected_floor,1,85,0.1,78,true,true
Tox21_SR_MMP,random_grouped,105,50_10_20_20,full,0,948,0.1,855,true,true
Tox21_SR_MMP,random_grouped,105,50_10_20_20,full,1,170,0.1,154,true,true
Tox21_SR_MMP,random_grouped,105,50_10_20_20,selected_floor,0,474,0.1,428,true,true
Tox21_SR_MMP,random_grouped,105,50_10_20_20,selected_floor,1,85,0.1,78,true,true
Tox21_SR_MMP,random_grouped,101,50_15_15_20,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,101,50_15_15_20,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,101,50_15_15_20,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,101,50_15_15_20,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,102,50_15_15_20,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,102,50_15_15_20,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,102,50_15_15_20,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,102,50_15_15_20,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,103,50_15_15_20,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,103,50_15_15_20,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,103,50_15_15_20,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,103,50_15_15_20,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,104,50_15_15_20,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,104,50_15_15_20,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,104,50_15_15_20,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,104,50_15_15_20,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,105,50_15_15_20,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,105,50_15_15_20,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,105,50_15_15_20,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,105,50_15_15_20,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,101,55_15_15_15,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,101,55_15_15_15,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,101,55_15_15_15,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,101,55_15_15_15,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,102,55_15_15_15,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,102,55_15_15_15,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,102,55_15_15_15,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,102,55_15_15_15,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,103,55_15_15_15,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,103,55_15_15_15,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,103,55_15_15_15,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,103,55_15_15_15,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,104,55_15_15_15,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,104,55_15_15_15,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,104,55_15_15_15,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,104,55_15_15_15,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,105,55_15_15_15,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,105,55_15_15_15,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,105,55_15_15_15,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,105,55_15_15_15,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,103,50_20_15_15,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,103,50_20_15_15,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,103,50_20_15_15,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,103,50_20_15_15,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,104,50_20_15_15,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,104,50_20_15_15,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,104,50_20_15_15,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,104,50_20_15_15,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,random_grouped,105,50_20_15_15,full,0,710,0.1,640,true,true
Tox21_SR_MMP,random_grouped,105,50_20_15_15,full,1,128,0.1,117,true,true
Tox21_SR_MMP,random_grouped,105,50_20_15_15,selected_floor,0,355,0.1,321,true,true
Tox21_SR_MMP,random_grouped,105,50_20_15_15,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,strict_scaffold,101,50_10_20_20,full,0,955,0.1,861,true,true
Tox21_SR_MMP,strict_scaffold,101,50_10_20_20,full,1,172,0.1,156,true,true
Tox21_SR_MMP,strict_scaffold,101,50_10_20_20,selected_floor,0,477,0.1,431,true,true
Tox21_SR_MMP,strict_scaffold,101,50_10_20_20,selected_floor,1,86,0.1,79,true,true
Tox21_SR_MMP,strict_scaffold,102,50_10_20_20,full,0,955,0.1,861,true,true
Tox21_SR_MMP,strict_scaffold,102,50_10_20_20,full,1,172,0.1,156,true,true
Tox21_SR_MMP,strict_scaffold,102,50_10_20_20,selected_floor,0,477,0.1,431,true,true
Tox21_SR_MMP,strict_scaffold,102,50_10_20_20,selected_floor,1,86,0.1,79,true,true
Tox21_SR_MMP,strict_scaffold,103,50_10_20_20,full,0,955,0.1,861,true,true
Tox21_SR_MMP,strict_scaffold,103,50_10_20_20,full,1,172,0.1,156,true,true
Tox21_SR_MMP,strict_scaffold,103,50_10_20_20,selected_floor,0,477,0.1,431,true,true
Tox21_SR_MMP,strict_scaffold,103,50_10_20_20,selected_floor,1,86,0.1,79,true,true
Tox21_SR_MMP,strict_scaffold,104,50_10_20_20,full,0,955,0.1,861,true,true
Tox21_SR_MMP,strict_scaffold,104,50_10_20_20,full,1,172,0.1,156,true,true
Tox21_SR_MMP,strict_scaffold,104,50_10_20_20,selected_floor,0,477,0.1,431,true,true
Tox21_SR_MMP,strict_scaffold,104,50_10_20_20,selected_floor,1,86,0.1,79,true,true
Tox21_SR_MMP,strict_scaffold,105,50_10_20_20,full,0,955,0.1,861,true,true
Tox21_SR_MMP,strict_scaffold,105,50_10_20_20,full,1,172,0.1,156,true,true
Tox21_SR_MMP,strict_scaffold,105,50_10_20_20,selected_floor,0,477,0.1,431,true,true
Tox21_SR_MMP,strict_scaffold,105,50_10_20_20,selected_floor,1,86,0.1,79,true,true
Tox21_SR_MMP,strict_scaffold,101,50_15_15_20,full,0,684,0.1,617,true,true
Tox21_SR_MMP,strict_scaffold,101,50_15_15_20,full,1,153,0.1,139,true,true
Tox21_SR_MMP,strict_scaffold,101,50_15_15_20,selected_floor,0,342,0.1,309,true,true
Tox21_SR_MMP,strict_scaffold,101,50_15_15_20,selected_floor,1,76,0.1,70,true,true
Tox21_SR_MMP,strict_scaffold,102,50_15_15_20,full,0,676,0.1,610,true,true
Tox21_SR_MMP,strict_scaffold,102,50_15_15_20,full,1,161,0.1,146,true,true
Tox21_SR_MMP,strict_scaffold,102,50_15_15_20,selected_floor,0,338,0.1,306,true,true
Tox21_SR_MMP,strict_scaffold,102,50_15_15_20,selected_floor,1,80,0.1,73,true,true
Tox21_SR_MMP,strict_scaffold,103,50_15_15_20,full,0,693,0.1,625,true,true
Tox21_SR_MMP,strict_scaffold,103,50_15_15_20,full,1,144,0.1,131,true,true
Tox21_SR_MMP,strict_scaffold,103,50_15_15_20,selected_floor,0,346,0.1,313,true,true
Tox21_SR_MMP,strict_scaffold,103,50_15_15_20,selected_floor,1,72,0.1,66,true,true
Tox21_SR_MMP,strict_scaffold,104,50_15_15_20,full,0,660,0.1,595,true,true
Tox21_SR_MMP,strict_scaffold,104,50_15_15_20,full,1,177,0.1,161,true,true
Tox21_SR_MMP,strict_scaffold,104,50_15_15_20,selected_floor,0,330,0.1,298,true,true
Tox21_SR_MMP,strict_scaffold,104,50_15_15_20,selected_floor,1,88,0.1,81,true,true
Tox21_SR_MMP,strict_scaffold,105,50_15_15_20,full,0,675,0.1,609,true,true
Tox21_SR_MMP,strict_scaffold,105,50_15_15_20,full,1,162,0.1,147,true,true
Tox21_SR_MMP,strict_scaffold,105,50_15_15_20,selected_floor,0,337,0.1,305,true,true
Tox21_SR_MMP,strict_scaffold,105,50_15_15_20,selected_floor,1,81,0.1,74,true,true
Tox21_SR_MMP,strict_scaffold,101,55_15_15_15,full,0,666,0.1,601,true,true
Tox21_SR_MMP,strict_scaffold,101,55_15_15_15,full,1,154,0.1,140,true,true
Tox21_SR_MMP,strict_scaffold,101,55_15_15_15,selected_floor,0,333,0.1,301,true,true
Tox21_SR_MMP,strict_scaffold,101,55_15_15_15,selected_floor,1,77,0.1,71,true,true
Tox21_SR_MMP,strict_scaffold,102,55_15_15_15,full,0,683,0.1,616,true,true
Tox21_SR_MMP,strict_scaffold,102,55_15_15_15,full,1,137,0.1,125,true,true
Tox21_SR_MMP,strict_scaffold,102,55_15_15_15,selected_floor,0,341,0.1,308,true,true
Tox21_SR_MMP,strict_scaffold,102,55_15_15_15,selected_floor,1,68,0.1,63,true,true
Tox21_SR_MMP,strict_scaffold,103,55_15_15_15,full,0,671,0.1,605,true,true
Tox21_SR_MMP,strict_scaffold,103,55_15_15_15,full,1,149,0.1,135,true,true
Tox21_SR_MMP,strict_scaffold,103,55_15_15_15,selected_floor,0,335,0.1,303,true,true
Tox21_SR_MMP,strict_scaffold,103,55_15_15_15,selected_floor,1,74,0.1,68,true,true
Tox21_SR_MMP,strict_scaffold,104,55_15_15_15,full,0,691,0.1,623,true,true
Tox21_SR_MMP,strict_scaffold,104,55_15_15_15,full,1,129,0.1,117,true,true
Tox21_SR_MMP,strict_scaffold,104,55_15_15_15,selected_floor,0,345,0.1,312,true,true
Tox21_SR_MMP,strict_scaffold,104,55_15_15_15,selected_floor,1,64,0.1,59,true,true
Tox21_SR_MMP,strict_scaffold,105,55_15_15_15,full,0,677,0.1,611,true,true
Tox21_SR_MMP,strict_scaffold,105,55_15_15_15,full,1,143,0.1,130,true,true
Tox21_SR_MMP,strict_scaffold,105,55_15_15_15,selected_floor,0,338,0.1,306,true,true
Tox21_SR_MMP,strict_scaffold,105,55_15_15_15,selected_floor,1,71,0.1,65,true,true
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,full,0,694,0.1,626,true,true
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,full,1,144,0.1,131,true,true
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,selected_floor,0,347,0.1,314,true,true
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,selected_floor,1,72,0.1,66,true,true
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,full,0,688,0.1,621,true,true
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,full,1,150,0.1,136,true,true
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,selected_floor,0,344,0.1,311,true,true
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,selected_floor,1,75,0.1,69,true,true
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,full,0,665,0.1,600,true,true
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,full,1,173,0.1,157,true,true
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,selected_floor,0,332,0.1,300,true,true
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,selected_floor,1,86,0.1,79,true,true
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,full,0,707,0.1,638,true,true
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,full,1,131,0.1,119,true,true
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,selected_floor,0,353,0.1,319,true,true
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,selected_floor,1,65,0.1,60,true,true
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,full,0,679,0.1,612,true,true
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,full,1,159,0.1,144,true,true
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,selected_floor,0,339,0.1,306,true,true
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,selected_floor,1,79,0.1,72,true,true
Tox21_SR_MMP,similarity_cluster,101,50_10_20_20,full,0,964,0.1,869,true,true
Tox21_SR_MMP,similarity_cluster,101,50_10_20_20,full,1,154,0.1,140,true,true
Tox21_SR_MMP,similarity_cluster,101,50_10_20_20,selected_floor,0,482,0.1,435,true,true
Tox21_SR_MMP,similarity_cluster,101,50_10_20_20,selected_floor,1,77,0.1,71,true,true
Tox21_SR_MMP,similarity_cluster,102,50_10_20_20,full,0,939,0.1,846,true,true
Tox21_SR_MMP,similarity_cluster,102,50_10_20_20,full,1,179,0.1,162,true,true
