endpoint,track,seed,allocation,population,true_class,n,assumed_rate,successes_rounded,cp95_lower,cp95_upper,cp95_width
Tox21_SR_ARE,random_grouped,104,50_20_15_15,full_conformal,1,127,0.8,102,0.7232757838362941,0.8683715494350203,0.14509576559872617
Tox21_SR_ARE,random_grouped,104,50_20_15_15,full_conformal,1,127,0.9,114,0.831319212428303,0.9443606426325984,0.11304143020429547
Tox21_SR_ARE,random_grouped,104,50_20_15_15,full_conformal,1,127,0.95,121,0.9000054860409307,0.982467430376787,0.0824619443358563
Tox21_SR_ARE,random_grouped,104,50_20_15_15,test,0,713,0.8,570,0.7681332417229142,0.8282428769731096,0.060109635250195415
Tox21_SR_ARE,random_grouped,104,50_20_15_15,test,0,713,0.9,642,0.8760553878835464,0.9214071719901644,0.045351784106618
Tox21_SR_ARE,random_grouped,104,50_20_15_15,test,0,713,0.95,677,0.9307816026457745,0.964389716060936,0.03360811341516157
Tox21_SR_ARE,random_grouped,104,50_20_15_15,test,1,127,0.8,102,0.7232757838362941,0.8683715494350203,0.14509576559872617
Tox21_SR_ARE,random_grouped,104,50_20_15_15,test,1,127,0.9,114,0.831319212428303,0.9443606426325984,0.11304143020429547
Tox21_SR_ARE,random_grouped,104,50_20_15_15,test,1,127,0.95,121,0.9000054860409307,0.982467430376787,0.0824619443358563
Tox21_SR_ARE,random_grouped,105,50_20_15_15,full_conformal,0,713,0.8,570,0.7681332417229142,0.8282428769731096,0.060109635250195415
Tox21_SR_ARE,random_grouped,105,50_20_15_15,full_conformal,0,713,0.9,642,0.8760553878835464,0.9214071719901644,0.045351784106618
Tox21_SR_ARE,random_grouped,105,50_20_15_15,full_conformal,0,713,0.95,677,0.9307816026457745,0.964389716060936,0.03360811341516157
Tox21_SR_ARE,random_grouped,105,50_20_15_15,full_conformal,1,127,0.8,102,0.7232757838362941,0.8683715494350203,0.14509576559872617
Tox21_SR_ARE,random_grouped,105,50_20_15_15,full_conformal,1,127,0.9,114,0.831319212428303,0.9443606426325984,0.11304143020429547
Tox21_SR_ARE,random_grouped,105,50_20_15_15,full_conformal,1,127,0.95,121,0.9000054860409307,0.982467430376787,0.0824619443358563
Tox21_SR_ARE,random_grouped,105,50_20_15_15,test,0,713,0.8,570,0.7681332417229142,0.8282428769731096,0.060109635250195415
Tox21_SR_ARE,random_grouped,105,50_20_15_15,test,0,713,0.9,642,0.8760553878835464,0.9214071719901644,0.045351784106618
Tox21_SR_ARE,random_grouped,105,50_20_15_15,test,0,713,0.95,677,0.9307816026457745,0.964389716060936,0.03360811341516157
Tox21_SR_ARE,random_grouped,105,50_20_15_15,test,1,127,0.8,102,0.7232757838362941,0.8683715494350203,0.14509576559872617
Tox21_SR_ARE,random_grouped,105,50_20_15_15,test,1,127,0.9,114,0.831319212428303,0.9443606426325984,0.11304143020429547
Tox21_SR_ARE,random_grouped,105,50_20_15_15,test,1,127,0.95,121,0.9000054860409307,0.982467430376787,0.0824619443358563
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,full_conformal,0,701,0.8,561,0.7687394656059765,0.8292785856651164,0.06053912005913986
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,full_conformal,0,701,0.9,631,0.8755225825388047,0.9213274612240987,0.04580487868529404
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,full_conformal,0,701,0.95,666,0.9312424392943147,0.964979893899344,0.033737454605029304
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,full_conformal,1,133,0.8,106,0.7185516234610203,0.8617495525325729,0.1431979290715526
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,full_conformal,1,133,0.9,120,0.8386546445915196,0.9469216187117591,0.10826697412023945
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,full_conformal,1,133,0.95,126,0.8945652714276234,0.9785803197508709,0.08401504832324747
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,test,0,686,0.8,549,0.7683816508763653,0.8295922734602001,0.061210622583834806
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,test,0,686,0.9,617,0.8744333670347308,0.9208955523351853,0.04646218530045443
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,test,0,686,0.95,652,0.9314268661929275,0.9654356481891226,0.03400878199619517
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,test,1,148,0.8,118,0.7234493281452231,0.8588618132469688,0.13541248510174564
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,test,1,148,0.9,133,0.838349509650521,0.9421559899165515,0.10380648026603045
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,test,1,148,0.95,141,0.9049789679958706,0.9807753007977708,0.07579633280190012
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,full_conformal,0,687,0.8,550,0.7687120132567763,0.829844586153747,0.061132572896970716
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,full_conformal,0,687,0.9,618,0.8746135886661058,0.9210119683899975,0.046398379723891714
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,full_conformal,0,687,0.95,653,0.9315256792813775,0.965486316450494,0.03396063716911646
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,full_conformal,1,147,0.8,118,0.7291205844063895,0.8637195379443425,0.13459895353795304
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,full_conformal,1,147,0.9,132,0.837287716008396,0.94175450964098,0.10446679363258393
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,full_conformal,1,147,0.95,140,0.9043491097669554,0.9806430620864004,0.07629395231944502
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,test,0,689,0.8,551,0.7678438037953956,0.8289831060178923,0.06113930222249664
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,test,0,689,0.9,620,0.87497248507318,0.9212437752814439,0.046271290208263816
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,test,0,689,0.95,655,0.9317224537188621,0.965587208590717,0.03386475487185492
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,test,1,145,0.8,116,0.7255625925883493,0.8617767964094222,0.13621420382107285
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,test,1,145,0.9,130,0.835121786858308,0.9409345866294466,0.10581279977113867
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,test,1,145,0.95,138,0.9030640202093628,0.9803730502768695,0.07730903006750667
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,full_conformal,0,669,0.8,535,0.7673321522003096,0.8293989442222127,0.06206679202190313
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,full_conformal,0,669,0.9,602,0.8745605735799458,0.9215407336564831,0.04698016007653738
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,full_conformal,0,669,0.95,636,0.9314205666143621,0.9658054912060621,0.03438492459169995
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,full_conformal,1,165,0.8,132,0.7307532422413874,0.8581495636325225,0.1273963213911351
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,full_conformal,1,165,0.9,148,0.8401674465161937,0.9388261970715687,0.09865875055537499
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,full_conformal,1,165,0.95,157,0.9067028852656702,0.9788381842382546,0.07213529897258442
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,test,0,701,0.8,561,0.7687394656059765,0.8292785856651164,0.06053912005913986
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,test,0,701,0.9,631,0.8755225825388047,0.9213274612240987,0.04580487868529404
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,test,0,701,0.95,666,0.9312424392943147,0.964979893899344,0.033737454605029304
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,test,1,133,0.8,106,0.7185516234610203,0.8617495525325729,0.1431979290715526
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,test,1,133,0.9,120,0.8386546445915196,0.9469216187117591,0.10826697412023945
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,test,1,133,0.95,126,0.8945652714276234,0.9785803197508709,0.08401504832324747
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,full_conformal,0,697,0.8,558,0.7689468587507987,0.8296310063691601,0.060684147618361384
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,full_conformal,0,697,0.9,627,0.8748181200169374,0.9208710161998295,0.0460528961828921
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,full_conformal,0,697,0.95,662,0.9308518018285536,0.964777489764796,0.0339256879362424
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,full_conformal,1,137,0.8,110,0.7263656931428009,0.8659231485047035,0.13955745536190267
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,full_conformal,1,137,0.9,123,0.8344885610304446,0.9429961064057945,0.1085075453753499
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,full_conformal,1,137,0.95,130,0.8975589677161858,0.9792132140238368,0.08165424630765095
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,test,0,693,0.8,554,0.7676399987710126,0.828630728965055,0.06099073019404233
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,test,0,693,0.9,624,0.8756841520409346,0.9217033300906856,0.046019178049750975
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,test,0,693,0.95,658,0.9304567010205859,0.9645727321882238,0.03411603116763795
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,test,1,141,0.8,113,0.7259438843952797,0.863802097749618,0.13785821335433834
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,test,1,141,0.9,127,0.8390197377707312,0.944645838522637,0.1056261007519057
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,test,1,141,0.95,134,0.9003874501551592,0.979809777060911,0.0794223269057518
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,full_conformal,0,687,0.8,550,0.7687120132567763,0.829844586153747,0.061132572896970716
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,full_conformal,0,687,0.9,618,0.8746135886661058,0.9210119683899975,0.046398379723891714
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,full_conformal,0,687,0.95,653,0.9315256792813775,0.965486316450494,0.03396063716911646
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,full_conformal,1,147,0.8,118,0.7291205844063895,0.8637195379443425,0.13459895353795304
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,full_conformal,1,147,0.9,132,0.837287716008396,0.94175450964098,0.10446679363258393
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,full_conformal,1,147,0.95,140,0.9043491097669554,0.9806430620864004,0.07629395231944502
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,test,0,701,0.8,561,0.7687394656059765,0.8292785856651164,0.06053912005913986
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,test,0,701,0.9,631,0.8755225825388047,0.9213274612240987,0.04580487868529404
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,test,0,701,0.95,666,0.9312424392943147,0.964979893899344,0.033737454605029304
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,test,1,133,0.8,106,0.7185516234610203,0.8617495525325729,0.1431979290715526
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,test,1,133,0.9,120,0.8386546445915196,0.9469216187117591,0.10826697412023945
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,test,1,133,0.95,126,0.8945652714276234,0.9785803197508709,0.08401504832324747
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,full_conformal,0,754,0.8,603,0.7693577063048072,0.8277452804218746,0.05838757411706741
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,full_conformal,0,754,0.9,679,0.8769121239482411,0.9209558100160207,0.04404368606777953
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,full_conformal,0,754,0.95,716,0.9314782865726992,0.9640920758367164,0.03261378926401726
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,full_conformal,1,86,0.8,69,0.7024785546703902,0.8804222641420971,0.1779437094717069
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,full_conformal,1,86,0.9,77,0.8106144558268408,0.951017662991585,0.1404032071647442
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,full_conformal,1,86,0.95,82,0.8851745024618851,0.9871836475784265,0.10200914511654136
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,test,0,716,0.8,573,0.7690856154622188,0.8289746908986706,0.05988907543645183
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,test,0,716,0.9,644,0.8750414477214385,0.9204854781615924,0.04544403044015388
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,test,0,716,0.95,680,0.9310687604656326,0.964539970920167,0.033471210454534384
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,test,1,124,0.8,99,0.7169318207592128,0.8650730314032733,0.1481412106440605
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,test,1,124,0.9,112,0.8370562279662861,0.9489887258439731,0.111932497877687
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,test,1,124,0.95,118,0.8976559884653093,0.9820383283402891,0.0843823398749799
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,full_conformal,0,729,0.8,583,0.76880047983158,0.8282021870266902,0.05940170719511029
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,full_conformal,0,729,0.9,656,0.875741595077211,0.9206854535451439,0.04494385846793281
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,full_conformal,0,729,0.95,693,0.9322860692277446,0.9651766851225727,0.03289061589482811
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,full_conformal,1,111,0.8,89,0.7154466935383492,0.8714238768984238,0.1559771833600746
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,full_conformal,1,111,0.9,100,0.8296003180472616,0.9494835791059807,0.11988326105871905
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,full_conformal,1,111,0.95,105,0.8860555122954585,0.9799073406955344,0.09385182840007589
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,test,0,719,0.8,575,0.7685691386285889,0.828391434081857,0.059822295453268115
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,test,0,719,0.9,647,0.8755557392858666,0.9208208344800077,0.045265095194141125
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,test,0,719,0.95,683,0.931353545913545,0.9646889630306704,0.0333354171171254
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,test,1,121,0.8,97,0.719403830151604,0.8685870017440465,0.14918317159244243
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,test,1,121,0.9,109,0.8331712208108932,0.9476973367338392,0.11452611592294593
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,test,1,121,0.95,115,0.8951935020198841,0.981587692825085,0.08639419080520083
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,full_conformal,0,736,0.8,589,0.7695300614198843,0.828583873023321,0.0590538116034367
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,full_conformal,0,736,0.9,662,0.8754244808598324,0.9202254132150096,0.044800932355177236
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,full_conformal,0,736,0.95,699,0.9313698827292647,0.9643605193052353,0.03299063657597057
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,full_conformal,1,104,0.8,83,0.7080542006112113,0.8704455125788895,0.1623913119676782
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,full_conformal,1,104,0.9,94,0.8302722009962493,0.9529205666855987,0.12264836568934934
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,full_conformal,1,104,0.95,99,0.8913640399850995,0.9842075518460147,0.09284351186091522
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,test,0,725,0.8,580,0.7689982428396264,0.8285371468303805,0.05953890399075412
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,test,0,725,0.9,652,0.8750653378758798,0.9202431294934268,0.04517779161754698
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,test,0,725,0.95,689,0.931916116308042,0.964983222152973,0.033067105844931
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,test,1,115,0.8,92,0.7151707709013174,0.8687900190420839,0.15361924814076644
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,test,1,115,0.9,104,0.8352955546874501,0.9512772325074579,0.11598167782000779
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,test,1,115,0.95,109,0.8898953403962239,0.9806149943284383,0.09071965393221448
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,full_conformal,0,735,0.8,588,0.7692225894530296,0.8283467572495608,0.05912416779653118
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,full_conformal,0,735,0.9,662,0.8767423703775843,0.9213398140816071,0.044597443704022854
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,full_conformal,0,735,0.95,698,0.9312774168945782,0.9643116923811935,0.033034275486615305
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,full_conformal,1,105,0.8,84,0.7106742035065267,0.8717261000275283,0.1610518965210016
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,full_conformal,1,105,0.9,94,0.8202800534020037,0.9465308834198186,0.1262508300178149
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,full_conformal,1,105,0.95,100,0.8923654342139387,0.9843597078608258,0.09199427364688717
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,test,0,743,0.8,594,0.768833628622936,0.8276898887984201,0.058856260175484065
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,test,0,743,0.9,669,0.8765824999134247,0.9209849707893897,0.04440247087596494
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,test,0,743,0.95,706,0.9320102425575216,0.9646986020363538,0.032688359478832196
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,test,1,97,0.8,78,0.7111385348798072,0.8777534824503661,0.16661494757055895
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,test,1,97,0.9,87,0.8185711466630368,0.9494447136336441,0.13087356697060737
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,test,1,97,0.95,92,0.883796696580968,0.9830534981158062,0.09925680153483818
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,full_conformal,0,728,0.8,582,0.7684891102945569,0.8279622335847248,0.05947312329016785
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,full_conformal,0,728,0.9,655,0.8755732177511951,0.9205753332461163,0.04500211549492117
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,full_conformal,0,728,0.95,692,0.9321939583727403,0.9651285200832989,0.03293456171055853
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,full_conformal,1,112,0.8,90,0.7178475142630776,0.8726137634371466,0.154766249174069
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,full_conformal,1,112,0.9,101,0.8310606742334967,0.949944265542584,0.11888359130908732
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,full_conformal,1,112,0.95,106,0.8870403407956796,0.9800890546058889,0.0930487138102093
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,test,0,736,0.8,589,0.7695300614198843,0.828583873023321,0.0590538116034367
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,test,0,736,0.9,662,0.8754244808598324,0.9202254132150096,0.044800932355177236
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,test,0,736,0.95,699,0.9313698827292647,0.9643605193052353,0.03299063657597057
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,test,1,104,0.8,83,0.7080542006112113,0.8704455125788895,0.1623913119676782
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,test,1,104,0.9,94,0.8302722009962493,0.9529205666855987,0.12264836568934934
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,test,1,104,0.95,99,0.8913640399850995,0.9842075518460147,0.09284351186091522
Tox21_SR_MMP,random_grouped,101,50_20_15_15,full_conformal,0,710,0.8,568,0.7686525377757183,0.8288301067107157,0.06017756893499737
Tox21_SR_MMP,random_grouped,101,50_20_15_15,full_conformal,0,710,0.9,639,0.8755388461718728,0.921071485461179,0.045532639289306176
Tox21_SR_MMP,random_grouped,101,50_20_15_15,full_conformal,0,710,0.95,674,0.9304920426908591,0.964238182330135,0.033746139639275974
Tox21_SR_MMP,random_grouped,101,50_20_15_15,full_conformal,1,128,0.8,102,0.7167127633951633,0.8628136845472302,0.14610092115206685
Tox21_SR_MMP,random_grouped,101,50_20_15_15,full_conformal,1,128,0.9,115,0.8325876836313582,0.944804504418533,0.11221682078717488
Tox21_SR_MMP,random_grouped,101,50_20_15_15,full_conformal,1,128,0.95,122,0.9007648763061088,0.9826059438597275,0.08184106755361875
Tox21_SR_MMP,random_grouped,101,50_20_15_15,test,0,710,0.8,568,0.7686525377757183,0.8288301067107157,0.06017756893499737
Tox21_SR_MMP,random_grouped,101,50_20_15_15,test,0,710,0.9,639,0.8755388461718728,0.921071485461179,0.045532639289306176
Tox21_SR_MMP,random_grouped,101,50_20_15_15,test,0,710,0.95,674,0.9304920426908591,0.964238182330135,0.033746139639275974
Tox21_SR_MMP,random_grouped,101,50_20_15_15,test,1,128,0.8,102,0.7167127633951633,0.8628136845472302,0.14610092115206685
Tox21_SR_MMP,random_grouped,101,50_20_15_15,test,1,128,0.9,115,0.8325876836313582,0.944804504418533,0.11221682078717488
Tox21_SR_MMP,random_grouped,101,50_20_15_15,test,1,128,0.95,122,0.9007648763061088,0.9826059438597275,0.08184106755361875
Tox21_SR_MMP,random_grouped,102,50_20_15_15,full_conformal,0,710,0.8,568,0.7686525377757183,0.8288301067107157,0.06017756893499737
Tox21_SR_MMP,random_grouped,102,50_20_15_15,full_conformal,0,710,0.9,639,0.8755388461718728,0.921071485461179,0.045532639289306176
Tox21_SR_MMP,random_grouped,102,50_20_15_15,full_conformal,0,710,0.95,674,0.9304920426908591,0.964238182330135,0.033746139639275974
Tox21_SR_MMP,random_grouped,102,50_20_15_15,full_conformal,1,128,0.8,102,0.7167127633951633,0.8628136845472302,0.14610092115206685
Tox21_SR_MMP,random_grouped,102,50_20_15_15,full_conformal,1,128,0.9,115,0.8325876836313582,0.944804504418533,0.11221682078717488
Tox21_SR_MMP,random_grouped,102,50_20_15_15,full_conformal,1,128,0.95,122,0.9007648763061088,0.9826059438597275,0.08184106755361875
Tox21_SR_MMP,random_grouped,102,50_20_15_15,test,0,710,0.8,568,0.7686525377757183,0.8288301067107157,0.06017756893499737
Tox21_SR_MMP,random_grouped,102,50_20_15_15,test,0,710,0.9,639,0.8755388461718728,0.921071485461179,0.045532639289306176
Tox21_SR_MMP,random_grouped,102,50_20_15_15,test,0,710,0.95,674,0.9304920426908591,0.964238182330135,0.033746139639275974
Tox21_SR_MMP,random_grouped,102,50_20_15_15,test,1,128,0.8,102,0.7167127633951633,0.8628136845472302,0.14610092115206685
Tox21_SR_MMP,random_grouped,102,50_20_15_15,test,1,128,0.9,115,0.8325876836313582,0.944804504418533,0.11221682078717488
Tox21_SR_MMP,random_grouped,102,50_20_15_15,test,1,128,0.95,122,0.9007648763061088,0.9826059438597275,0.08184106755361875
Tox21_SR_MMP,random_grouped,103,50_20_15_15,full_conformal,0,710,0.8,568,0.7686525377757183,0.8288301067107157,0.06017756893499737
Tox21_SR_MMP,random_grouped,103,50_20_15_15,full_conformal,0,710,0.9,639,0.8755388461718728,0.921071485461179,0.045532639289306176
Tox21_SR_MMP,random_grouped,103,50_20_15_15,full_conformal,0,710,0.95,674,0.9304920426908591,0.964238182330135,0.033746139639275974
Tox21_SR_MMP,random_grouped,103,50_20_15_15,full_conformal,1,128,0.8,102,0.7167127633951633,0.8628136845472302,0.14610092115206685
Tox21_SR_MMP,random_grouped,103,50_20_15_15,full_conformal,1,128,0.9,115,0.8325876836313582,0.944804504418533,0.11221682078717488
Tox21_SR_MMP,random_grouped,103,50_20_15_15,full_conformal,1,128,0.95,122,0.9007648763061088,0.9826059438597275,0.08184106755361875
Tox21_SR_MMP,random_grouped,103,50_20_15_15,test,0,710,0.8,568,0.7686525377757183,0.8288301067107157,0.06017756893499737
Tox21_SR_MMP,random_grouped,103,50_20_15_15,test,0,710,0.9,639,0.8755388461718728,0.921071485461179,0.045532639289306176
Tox21_SR_MMP,random_grouped,103,50_20_15_15,test,0,710,0.95,674,0.9304920426908591,0.964238182330135,0.033746139639275974
Tox21_SR_MMP,random_grouped,103,50_20_15_15,test,1,128,0.8,102,0.7167127633951633,0.8628136845472302,0.14610092115206685
Tox21_SR_MMP,random_grouped,103,50_20_15_15,test,1,128,0.9,115,0.8325876836313582,0.944804504418533,0.11221682078717488
Tox21_SR_MMP,random_grouped,103,50_20_15_15,test,1,128,0.95,122,0.9007648763061088,0.9826059438597275,0.08184106755361875
Tox21_SR_MMP,random_grouped,104,50_20_15_15,full_conformal,0,710,0.8,568,0.7686525377757183,0.8288301067107157,0.06017756893499737
Tox21_SR_MMP,random_grouped,104,50_20_15_15,full_conformal,0,710,0.9,639,0.8755388461718728,0.921071485461179,0.045532639289306176
Tox21_SR_MMP,random_grouped,104,50_20_15_15,full_conformal,0,710,0.95,674,0.9304920426908591,0.964238182330135,0.033746139639275974
Tox21_SR_MMP,random_grouped,104,50_20_15_15,full_conformal,1,128,0.8,102,0.7167127633951633,0.8628136845472302,0.14610092115206685
Tox21_SR_MMP,random_grouped,104,50_20_15_15,full_conformal,1,128,0.9,115,0.8325876836313582,0.944804504418533,0.11221682078717488
Tox21_SR_MMP,random_grouped,104,50_20_15_15,full_conformal,1,128,0.95,122,0.9007648763061088,0.9826059438597275,0.08184106755361875
Tox21_SR_MMP,random_grouped,104,50_20_15_15,test,0,710,0.8,568,0.7686525377757183,0.8288301067107157,0.06017756893499737
Tox21_SR_MMP,random_grouped,104,50_20_15_15,test,0,710,0.9,639,0.8755388461718728,0.921071485461179,0.045532639289306176
Tox21_SR_MMP,random_grouped,104,50_20_15_15,test,0,710,0.95,674,0.9304920426908591,0.964238182330135,0.033746139639275974
Tox21_SR_MMP,random_grouped,104,50_20_15_15,test,1,128,0.8,102,0.7167127633951633,0.8628136845472302,0.14610092115206685
Tox21_SR_MMP,random_grouped,104,50_20_15_15,test,1,128,0.9,115,0.8325876836313582,0.944804504418533,0.11221682078717488
Tox21_SR_MMP,random_grouped,104,50_20_15_15,test,1,128,0.95,122,0.9007648763061088,0.9826059438597275,0.08184106755361875
Tox21_SR_MMP,random_grouped,105,50_20_15_15,full_conformal,0,710,0.8,568,0.7686525377757183,0.8288301067107157,0.06017756893499737
Tox21_SR_MMP,random_grouped,105,50_20_15_15,full_conformal,0,710,0.9,639,0.8755388461718728,0.921071485461179,0.045532639289306176
Tox21_SR_MMP,random_grouped,105,50_20_15_15,full_conformal,0,710,0.95,674,0.9304920426908591,0.964238182330135,0.033746139639275974
Tox21_SR_MMP,random_grouped,105,50_20_15_15,full_conformal,1,128,0.8,102,0.7167127633951633,0.8628136845472302,0.14610092115206685
Tox21_SR_MMP,random_grouped,105,50_20_15_15,full_conformal,1,128,0.9,115,0.8325876836313582,0.944804504418533,0.11221682078717488
Tox21_SR_MMP,random_grouped,105,50_20_15_15,full_conformal,1,128,0.95,122,0.9007648763061088,0.9826059438597275,0.08184106755361875
Tox21_SR_MMP,random_grouped,105,50_20_15_15,test,0,710,0.8,568,0.7686525377757183,0.8288301067107157,0.06017756893499737
Tox21_SR_MMP,random_grouped,105,50_20_15_15,test,0,710,0.9,639,0.8755388461718728,0.921071485461179,0.045532639289306176
Tox21_SR_MMP,random_grouped,105,50_20_15_15,test,0,710,0.95,674,0.9304920426908591,0.964238182330135,0.033746139639275974
Tox21_SR_MMP,random_grouped,105,50_20_15_15,test,1,128,0.8,102,0.7167127633951633,0.8628136845472302,0.14610092115206685
