endpoint,track,seed,allocation,group_column,assignment_uses_labels,n_structures,n_groups,n_murcko_scaffolds,class_0_n,class_1_n,dev_n,dev_class_0_n,dev_class_1_n,policy_n,policy_class_0_n,policy_class_1_n,conformal_n,conformal_class_0_n,conformal_class_1_n,test_n,test_class_0_n,test_class_1_n,selected_conf_class_0_floor,selected_conf_class_1_floor,primary_count_gate,failure_reasons
Tox21_SR_p53,similarity_cluster,101,55_15_15_15,similarity_cluster_id,false,6549,4693,3487,6159,390,3603,3342,261,982,940,42,982,932,50,982,945,37,466,25,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,102,55_15_15_15,similarity_cluster_id,false,6549,4693,3487,6159,390,3603,3351,252,982,930,52,982,934,48,982,944,38,467,24,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,103,55_15_15_15,similarity_cluster_id,false,6549,4693,3487,6159,390,3603,3325,278,982,947,35,982,940,42,982,947,35,470,21,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,104,55_15_15_15,similarity_cluster_id,false,6549,4693,3487,6159,390,3603,3348,255,982,936,46,982,938,44,982,937,45,469,22,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,105,55_15_15_15,similarity_cluster_id,false,6549,4693,3487,6159,390,3603,3340,263,982,943,39,982,925,57,982,951,31,462,28,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,similarity_cluster_id,false,6549,4693,3487,6159,390,3275,3027,248,1310,1246,64,982,940,42,982,946,36,470,21,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,similarity_cluster_id,false,6549,4693,3487,6159,390,3275,3053,222,1310,1225,85,982,951,31,982,930,52,475,15,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,similarity_cluster_id,false,6549,4693,3487,6159,390,3275,3033,242,1310,1242,68,982,945,37,982,939,43,472,18,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,similarity_cluster_id,false,6549,4693,3487,6159,390,3275,3048,227,1310,1229,81,982,941,41,982,941,41,470,20,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,similarity_cluster_id,false,6549,4693,3487,6159,390,3275,3035,240,1310,1241,69,982,940,42,982,943,39,470,21,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
