endpoint,track,seed,allocation,constraint,true_class,n,assumed_retention,assumed_rate,events_rounded,per_test_alpha,simultaneous_bound,certifies_primary_limit
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,148,1.0,0.02,3,0.000462962962962963,0.09133494192214799,true
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,148,1.0,0.05,7,0.000462962962962963,0.13391695990080085,false
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,critical_selected_error_upper,1,148,1.0,0.1,15,0.000462962962962963,0.207562719235462,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,class_retention_lower,0,958,,0.5,479,0.000462962962962963,0.4461440871827901,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,class_retention_lower,0,958,,0.6,575,0.000462962962962963,0.5466237357219141,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,class_retention_lower,0,958,,0.7,671,0.000462962962962963,0.6494024457484188,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,class_retention_lower,0,958,,0.8,766,0.000462962962962963,0.7539022891242451,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,class_retention_lower,0,958,,0.9,862,0.000462962962962963,0.8639064588199128,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,class_retention_lower,0,958,,1.0,958,0.000462962962962963,0.9920175589543754,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,class_retention_lower,1,162,,0.5,81,0.000462962962962963,0.3693097104654555,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,class_retention_lower,1,162,,0.6,97,0.000462962962962963,0.4658375293873505,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,class_retention_lower,1,162,,0.7,113,0.000462962962962963,0.5676038910573191,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,class_retention_lower,1,162,,0.8,130,0.000462962962962963,0.6827756231674733,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,class_retention_lower,1,162,,0.9,146,0.000462962962962963,0.8014185903371062,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,class_retention_lower,1,162,,1.0,162,0.000462962962962963,0.9537113522040332,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,81,0.5,0.0,0,0.000462962962962963,0.09043465667715363,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,81,0.5,0.02,2,0.000462962962962963,0.14084730616095226,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,81,0.5,0.05,4,0.000462962962962963,0.18147479308331774,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,81,0.5,0.1,8,0.000462962962962963,0.25216244372303326,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,97,0.6,0.0,0,0.000462962962962963,0.07610165716128009,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,97,0.6,0.02,2,0.000462962962962963,0.11882501690167828,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,97,0.6,0.05,5,0.000462962962962963,0.16927537155523492,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,97,0.6,0.1,10,0.000462962962962963,0.24146076094091012,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,113,0.7,0.0,0,0.000462962962962963,0.06568878974637996,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,113,0.7,0.02,2,0.000462962962962963,0.10275252362836189,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,113,0.7,0.05,6,0.000462962962962963,0.15996636661495744,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,113,0.7,0.1,11,0.000462962962962963,0.2214369313943935,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,129,0.8,0.0,0,0.000462962962962963,0.057781729617465576,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,129,0.8,0.02,3,0.000462962962962963,0.10421561854196619,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,129,0.8,0.05,6,0.000462962962962963,0.1411474199812314,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,129,0.8,0.1,13,0.000462962962962963,0.21612800204401517,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,145,0.9,0.0,0,0.000462962962962963,0.05157330972547698,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,145,0.9,0.02,3,0.000462962962962963,0.09315299566612818,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,145,0.9,0.05,7,0.000462962962962963,0.13655521459936604,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,145,0.9,0.1,14,0.000462962962962963,0.20270123854563285,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,162,1.0,0.0,0,0.000462962962962963,0.04628864779596632,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,162,1.0,0.02,3,0.000462962962962963,0.0837101903184709,true
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,162,1.0,0.05,8,0.000462962962962963,0.13186677248642,false
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,critical_selected_error_upper,1,162,1.0,0.1,16,0.000462962962962963,0.19858140966289306,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,class_retention_lower,0,960,,0.5,480,0.000462962962962963,0.4462004008222353,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,class_retention_lower,0,960,,0.6,576,0.000462962962962963,0.5464690074451877,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,class_retention_lower,0,960,,0.7,672,0.000462962962962963,0.6490240077969343,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,class_retention_lower,0,960,,0.8,768,0.000462962962962963,0.7544001142391756,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,class_retention_lower,0,960,,0.9,864,0.000462962962962963,0.864184274084815,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,class_retention_lower,0,960,,1.0,960,0.000462962962962963,0.9920341226265104,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,class_retention_lower,1,160,,0.5,80,0.000462962962962963,0.36850802302323143,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,class_retention_lower,1,160,,0.6,96,0.000462962962962963,0.4662297582205625,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,class_retention_lower,1,160,,0.7,112,0.000462962962962963,0.5693625003097876,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,class_retention_lower,1,160,,0.8,128,0.000462962962962963,0.6791249406251585,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,class_retention_lower,1,160,,0.9,144,0.000462962962962963,0.7990806568246805,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,class_retention_lower,1,160,,1.0,160,0.000462962962962963,0.9531465144730402,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,80,0.5,0.0,0,0.000462962962962963,0.09151172194789371,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,80,0.5,0.02,2,0.000462962962962963,0.14249739878554163,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,80,0.5,0.05,4,0.000462962962962963,0.18357600634414947,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,80,0.5,0.1,8,0.000462962962962963,0.25502677755668623,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,96,0.6,0.0,0,0.000462962962962963,0.07686310924467159,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,96,0.6,0.02,2,0.000462962962962963,0.11999792885522002,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,96,0.6,0.05,5,0.000462962962962963,0.17092339093563805,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,96,0.6,0.1,10,0.000462962962962963,0.24376952233915883,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,112,0.7,0.0,0,0.000462962962962963,0.0662554252113501,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,112,0.7,0.02,2,0.000462962962962963,0.10362870739575314,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,112,0.7,0.05,6,0.000462962962962963,0.16131020683499564,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,112,0.7,0.1,11,0.000462962962962963,0.223270500928869,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,128,0.8,0.0,0,0.000462962962962963,0.05821974691512891,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,128,0.8,0.02,3,0.000462962962962963,0.10499484649674029,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,128,0.8,0.05,6,0.000462962962962963,0.14219313893133545,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,128,0.8,0.1,13,0.000462962962962963,0.21770260942846031,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,144,0.9,0.0,0,0.000462962962962963,0.05192199516641002,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,144,0.9,0.02,3,0.000462962962962963,0.0937751932753217,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,144,0.9,0.05,7,0.000462962962962963,0.13745785117208842,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,144,0.9,0.1,14,0.000462962962962963,0.20402232200739118,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,160,1.0,0.0,0,0.000462962962962963,0.04685348552695935,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,160,1.0,0.02,3,0.000462962962962963,0.0847206043435641,true
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,160,1.0,0.05,8,0.000462962962962963,0.13344061255786396,false
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,critical_selected_error_upper,1,160,1.0,0.1,16,0.000462962962962963,0.2009193431753187,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,class_retention_lower,0,945,,0.5,472,0.000462962962962963,0.44524895522930513,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,class_retention_lower,0,945,,0.6,567,0.000462962962962963,0.5460378761204232,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,class_retention_lower,0,945,,0.7,662,0.000462962962962963,0.6491557820612389,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,class_retention_lower,0,945,,0.8,756,0.000462962962962963,0.7540176784040953,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,class_retention_lower,0,945,,0.9,850,0.000462962962962963,0.8632713607747362,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,class_retention_lower,0,945,,1.0,945,0.000462962962962963,0.9919081930772979,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,class_retention_lower,1,175,,0.5,88,0.000462962962962963,0.37692159083287247,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,class_retention_lower,1,175,,0.6,105,0.000462962962962963,0.4722174424242392,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,class_retention_lower,1,175,,0.7,122,0.000462962962962963,0.5724094679023017,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,class_retention_lower,1,175,,0.8,140,0.000462962962962963,0.6850253209804851,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,class_retention_lower,1,175,,0.9,158,0.000462962962962963,0.8080538760624072,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,class_retention_lower,1,175,,1.0,175,0.000462962962962963,0.9570750143329889,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,87,0.5,0.0,0,0.000462962962962963,0.0844692292879666,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,87,0.5,0.02,2,0.000462962962962963,0.13169593368792618,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,87,0.5,0.05,4,0.000462962962962963,0.16981020885338854,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,87,0.5,0.1,9,0.000462962962962963,0.25164409864528386,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,105,0.6,0.0,0,0.000462962962962963,0.07051304795951877,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,105,0.6,0.02,2,0.000462962962962963,0.11020647375960989,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,105,0.6,0.05,5,0.000462962962962963,0.1571510730259461,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,105,0.6,0.1,10,0.000462962962962963,0.22444764861394978,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,122,0.7,0.0,0,0.000462962962962963,0.06099390362481077,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,122,0.7,0.02,2,0.000462962962962963,0.09548596520341293,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,122,0.7,0.05,6,0.000462962962962963,0.14880736482734042,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,122,0.7,0.1,12,0.000462962962962963,0.21700476553100984,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,140,0.8,0.0,0,0.000462962962962963,0.05336518401540679,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,140,0.8,0.02,3,0.000462962962962963,0.0963493168146273,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,140,0.8,0.05,7,0.000462962962962963,0.14119077479381972,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,140,0.8,0.1,14,0.000462962962962963,0.209482863831241,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,157,0.9,0.0,0,0.000462962962962963,0.047727065309037094,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,157,0.9,0.02,3,0.000462962962962963,0.08628277581730517,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,157,0.9,0.05,8,0.000462962962962963,0.1358729950737535,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,157,0.9,0.1,16,0.000462962962962963,0.2045309893071316,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,175,1.0,0.0,0,0.000462962962962963,0.042924985667010696,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,175,1.0,0.02,4,0.000462962962962963,0.08734922119650526,true
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,175,1.0,0.05,9,0.000462962962962963,0.13069059401085847,false
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,critical_selected_error_upper,1,175,1.0,0.1,18,0.000462962962962963,0.19920658735736846,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,class_retention_lower,0,948,,0.5,474,0.000462962962962963,0.4458598510351111,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,class_retention_lower,0,948,,0.6,569,0.000462962962962963,0.5463387877452541,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,class_retention_lower,0,948,,0.7,664,0.000462962962962963,0.6491288196539706,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,class_retention_lower,0,948,,0.8,758,0.000462962962962963,0.7536426893809987,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,class_retention_lower,0,948,,0.9,853,0.000462962962962963,0.8636952569787701,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,class_retention_lower,0,948,,1.0,948,0.000462962962962963,0.9919336965051231,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,class_retention_lower,1,170,,0.5,85,0.000462962962962963,0.3723769552113335,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,class_retention_lower,1,170,,0.6,102,0.000462962962962963,0.4703099876029112,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,class_retention_lower,1,170,,0.7,119,0.000462962962962963,0.5735051534221287,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,class_retention_lower,1,170,,0.8,136,0.000462962962962963,0.6831506262344663,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,class_retention_lower,1,170,,0.9,153,0.000462962962962963,0.8027241348035871,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,class_retention_lower,1,170,,1.0,170,0.000462962962962963,0.9558408038705968,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,85,0.5,0.0,0,0.000462962962962963,0.0863683576560106,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,85,0.5,0.02,2,0.000462962962962963,0.13461155884857398,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,85,0.5,0.05,4,0.000462962962962963,0.17352861210146878,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,85,0.5,0.1,8,0.000462962962962963,0.24131746809635526,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,102,0.6,0.0,0,0.000462962962962963,0.07250991220884477,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,102,0.6,0.02,2,0.000462962962962963,0.11328799161636993,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,102,0.6,0.05,5,0.000462962962962963,0.16148901027192933,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,102,0.6,0.1,10,0.000462962962962963,0.23054033301660243,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,118,0.7,0.0,0,0.000462962962962963,0.06299498056426614,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,118,0.7,0.02,2,0.000462962962962963,0.09858465471068509,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,118,0.7,0.05,6,0.000462962962962963,0.15356895474833146,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,118,0.7,0.1,12,0.000462962962962963,0.2238383614789001,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,136,0.8,0.0,0,0.000462962962962963,0.0548908718969012,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,136,0.8,0.02,3,0.000462962962962963,0.09906862989424488,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,136,0.8,0.05,7,0.000462962962962963,0.14513175888561639,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,136,0.8,0.1,14,0.000462962962962963,0.21524265301068693,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,153,0.9,0.0,0,0.000462962962962963,0.04894379228639944,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,153,0.9,0.02,3,0.000462962962962963,0.08845748690877063,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,153,0.9,0.05,8,0.000462962962962963,0.13925733757323117,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,153,0.9,0.1,15,0.000462962962962963,0.20118302440054353,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,170,1.0,0.0,0,0.000462962962962963,0.04415919612940283,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,170,1.0,0.02,3,0.000462962962962963,0.07989845356992761,true
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,170,1.0,0.05,8,0.000462962962962963,0.12592550645759654,false
Tox21_SR_MMP,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,170,1.0,0.1,17,0.000462962962962963,0.19727586519641227,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,class_retention_lower,0,948,,0.5,474,0.000462962962962963,0.4458598510351111,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,class_retention_lower,0,948,,0.6,569,0.000462962962962963,0.5463387877452541,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,class_retention_lower,0,948,,0.7,664,0.000462962962962963,0.6491288196539706,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,class_retention_lower,0,948,,0.8,758,0.000462962962962963,0.7536426893809987,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,class_retention_lower,0,948,,0.9,853,0.000462962962962963,0.8636952569787701,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,class_retention_lower,0,948,,1.0,948,0.000462962962962963,0.9919336965051231,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,class_retention_lower,1,170,,0.5,85,0.000462962962962963,0.3723769552113335,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,class_retention_lower,1,170,,0.6,102,0.000462962962962963,0.4703099876029112,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,class_retention_lower,1,170,,0.7,119,0.000462962962962963,0.5735051534221287,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,class_retention_lower,1,170,,0.8,136,0.000462962962962963,0.6831506262344663,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,class_retention_lower,1,170,,0.9,153,0.000462962962962963,0.8027241348035871,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,class_retention_lower,1,170,,1.0,170,0.000462962962962963,0.9558408038705968,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,85,0.5,0.0,0,0.000462962962962963,0.0863683576560106,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,85,0.5,0.02,2,0.000462962962962963,0.13461155884857398,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,85,0.5,0.05,4,0.000462962962962963,0.17352861210146878,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,85,0.5,0.1,8,0.000462962962962963,0.24131746809635526,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,102,0.6,0.0,0,0.000462962962962963,0.07250991220884477,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,102,0.6,0.02,2,0.000462962962962963,0.11328799161636993,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,102,0.6,0.05,5,0.000462962962962963,0.16148901027192933,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,102,0.6,0.1,10,0.000462962962962963,0.23054033301660243,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,118,0.7,0.0,0,0.000462962962962963,0.06299498056426614,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,118,0.7,0.02,2,0.000462962962962963,0.09858465471068509,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,118,0.7,0.05,6,0.000462962962962963,0.15356895474833146,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,118,0.7,0.1,12,0.000462962962962963,0.2238383614789001,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,136,0.8,0.0,0,0.000462962962962963,0.0548908718969012,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,136,0.8,0.02,3,0.000462962962962963,0.09906862989424488,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,136,0.8,0.05,7,0.000462962962962963,0.14513175888561639,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,136,0.8,0.1,14,0.000462962962962963,0.21524265301068693,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,153,0.9,0.0,0,0.000462962962962963,0.04894379228639944,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,153,0.9,0.02,3,0.000462962962962963,0.08845748690877063,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,153,0.9,0.05,8,0.000462962962962963,0.13925733757323117,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,153,0.9,0.1,15,0.000462962962962963,0.20118302440054353,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,170,1.0,0.0,0,0.000462962962962963,0.04415919612940283,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,170,1.0,0.02,3,0.000462962962962963,0.07989845356992761,true
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,170,1.0,0.05,8,0.000462962962962963,0.12592550645759654,false
Tox21_SR_MMP,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,170,1.0,0.1,17,0.000462962962962963,0.19727586519641227,false
Tox21_SR_MMP,random_grouped,103,50_20_15_15,class_retention_lower,0,948,,0.5,474,0.000462962962962963,0.4458598510351111,false
Tox21_SR_MMP,random_grouped,103,50_20_15_15,class_retention_lower,0,948,,0.6,569,0.000462962962962963,0.5463387877452541,true
Tox21_SR_MMP,random_grouped,103,50_20_15_15,class_retention_lower,0,948,,0.7,664,0.000462962962962963,0.6491288196539706,true
Tox21_SR_MMP,random_grouped,103,50_20_15_15,class_retention_lower,0,948,,0.8,758,0.000462962962962963,0.7536426893809987,true
Tox21_SR_MMP,random_grouped,103,50_20_15_15,class_retention_lower,0,948,,0.9,853,0.000462962962962963,0.8636952569787701,true
Tox21_SR_MMP,random_grouped,103,50_20_15_15,class_retention_lower,0,948,,1.0,948,0.000462962962962963,0.9919336965051231,true
Tox21_SR_MMP,random_grouped,103,50_20_15_15,class_retention_lower,1,170,,0.5,85,0.000462962962962963,0.3723769552113335,false
Tox21_SR_MMP,random_grouped,103,50_20_15_15,class_retention_lower,1,170,,0.6,102,0.000462962962962963,0.4703099876029112,false
Tox21_SR_MMP,random_grouped,103,50_20_15_15,class_retention_lower,1,170,,0.7,119,0.000462962962962963,0.5735051534221287,true
Tox21_SR_MMP,random_grouped,103,50_20_15_15,class_retention_lower,1,170,,0.8,136,0.000462962962962963,0.6831506262344663,true
