endpoint,task_type,split_col,role,model,n_bins,bin_id,bin_left,bin_right,n_bin,fraction,avg_confidence,accuracy,calibration_gap,positive_rate,mean_positive_probability,rmse,mae,bias,mean_true,mean_prediction
esol,regression,split_random_seed0,calibration,xgboost,10,5,-2.756730079650879,-2.307177686691283,23,0.1031390134529148,,,,,,1.338338601286212,1.1331533824257232,-0.31422411835711944,-2.8365217391304345,-2.5222976207733154
esol,regression,split_random_seed0,calibration,xgboost,10,6,-2.307177686691283,-2.0731647491455076,22,0.09865470852017937,,,,,,1.0171884293415832,0.8323759919079868,0.3052568904703313,-1.8553636363636363,-2.1606205268339678
esol,regression,split_random_seed0,calibration,xgboost,10,7,-2.0731647491455076,-1.531489324569702,22,0.09865470852017937,,,,,,1.2912017969316765,1.0285996494293212,0.19530717190829197,-1.6653181818181815,-1.8606253537264736
esol,regression,split_random_seed0,calibration,xgboost,10,8,-1.531489324569702,-1.1195442676544187,22,0.09865470852017937,,,,,,1.291088794703256,0.902171335220337,-0.4996410518126055,-1.8644090909090907,-1.3647680390964856
esol,regression,split_random_seed0,calibration,xgboost,10,9,-1.1195442676544187,0.6111679673194885,23,0.1031390134529148,,,,,,0.910144096856404,0.7453873203319052,0.5791519290882607,-0.1438695652173913,-0.7230214943056521
esol,regression,split_random_seed0,test,mlp_ecfp,10,0,-11.111927032470703,-4.764803504943847,23,0.10267857142857142,,,,,,1.689443176946475,1.39899276799741,0.1152154239156971,-6.1825217391304355,-6.297737163046132
esol,regression,split_random_seed0,test,mlp_ecfp,10,1,-4.764803504943847,-3.9964585304260254,20,0.08928571428571429,,,,,,1.7491692763515767,1.239206583404541,-0.42737252349853544,-4.77495,-4.347577476501465
esol,regression,split_random_seed0,test,mlp_ecfp,10,2,-3.9964585304260254,-3.493872737884521,24,0.10714285714285714,,,,,,1.636703858956508,1.1944490849177043,-0.43943928352991746,-4.247625,-3.8081857164700827
esol,regression,split_random_seed0,test,mlp_ecfp,10,3,-3.493872737884521,-2.883489894866943,23,0.10267857142857142,,,,,,1.2511534364410823,0.9064604935853378,-0.03129791831970216,-3.20904347826087,-3.1777455599411675
esol,regression,split_random_seed0,test,mlp_ecfp,10,4,-2.883489894866943,-2.5049705505371094,22,0.09821428571428571,,,,,,2.006031694120353,1.4281416668458418,-0.6298532171249388,-3.277227272727272,-2.647374055602334
esol,regression,split_random_seed0,test,mlp_ecfp,10,5,-2.5049705505371094,-2.164149284362793,22,0.09821428571428571,,,,,,1.1720770545475694,0.8950936040878293,-0.5069398887807672,-2.8542272727272726,-2.3472873839465054
esol,regression,split_random_seed0,test,mlp_ecfp,10,6,-2.164149284362793,-1.9004545331001268,23,0.10267857142857142,,,,,,1.1469099048960558,0.7827915358750717,-0.44478721838412083,-2.475130434782609,-2.030343216398488
esol,regression,split_random_seed0,test,mlp_ecfp,10,7,-1.9004545331001268,-1.5431286573410032,22,0.09821428571428571,,,,,,1.5279110268266551,1.2331341866579921,0.1846195285103537,-1.5000909090909091,-1.684710437601263
esol,regression,split_random_seed0,test,mlp_ecfp,10,8,-1.5431286573410032,-1.1501874566078185,22,0.09821428571428571,,,,,,1.1236354530377393,0.8220278606848285,-0.17531650122729217,-1.5062727272727272,-1.330956226045435
esol,regression,split_random_seed0,test,mlp_ecfp,10,9,-1.1501874566078185,0.323637992143631,23,0.10267857142857142,,,,,,1.2949930788809556,0.9501806424597035,0.1734071609922077,-0.5308260869565217,-0.7042332479487294
esol,regression,split_random_seed0,test,random_forest,10,0,-8.506525999999967,-4.968029599999989,23,0.10267857142857142,,,,,,1.6180467556514881,1.3785340835748872,-0.16579822362130997,-6.040521739130435,-5.874723515509124
esol,regression,split_random_seed0,test,random_forest,10,1,-4.968029599999989,-4.28707974025974,19,0.08482142857142858,,,,,,1.6038298635752335,1.1859314812030073,-0.38804618746867287,-4.9777894736842105,-4.589743286215539
esol,regression,split_random_seed0,test,random_forest,10,2,-4.28707974025974,-3.6574300000000113,25,0.11160714285714286,,,,,,1.747837662243161,1.2289364314285731,-0.6799135929870158,-4.6538,-3.973886407012984
esol,regression,split_random_seed0,test,random_forest,10,3,-3.6574300000000113,-2.9745711999999984,23,0.10267857142857142,,,,,,1.143871180231427,0.9932678008281571,-0.18424032256728906,-3.515173913043477,-3.3309335904761888
esol,regression,split_random_seed0,test,random_forest,10,4,-2.9745711999999984,-2.668597999999996,22,0.09821428571428571,,,,,,1.3368650164863551,1.0532903757575753,-0.31754871515151706,-3.1403636363636367,-2.8228149212121196
esol,regression,split_random_seed0,test,random_forest,10,5,-2.668597999999996,-2.326936800000003,22,0.09821428571428571,,,,,,1.0559675100393573,0.8434532545454547,0.08489886060605965,-2.419,-2.50389886060606
esol,regression,split_random_seed0,test,random_forest,10,6,-2.326936800000003,-2.0600368000000033,23,0.10267857142857142,,,,,,1.0350148246547852,0.813672031400967,-0.12174118599033709,-2.3273043478260873,-2.2055631618357494
esol,regression,split_random_seed0,test,random_forest,10,7,-2.0600368000000033,-1.4856956000000057,22,0.09821428571428571,,,,,,1.8230013313228077,1.3829956363636369,0.10156090909091117,-1.584318181818182,-1.6858790909090933
esol,regression,split_random_seed0,test,random_forest,10,8,-1.4856956000000057,-0.7236611999999992,22,0.09821428571428571,,,,,,0.7571081116877422,0.6361903560606055,-0.23456131060605828,-1.4054090909090908,-1.1708477803030324
esol,regression,split_random_seed0,test,random_forest,10,9,-0.7236611999999992,0.6471999999999977,23,0.10267857142857142,,,,,,1.0956164527594572,0.9170935652173907,-0.23389165217391256,-0.4915217391304347,-0.2576300869565222
esol,regression,split_random_seed0,test,ridge,10,0,-13.389972686767578,-6.134098911285401,23,0.10267857142857142,,,,,,1.8925030032583694,1.616827894791313,0.7852484528914738,-6.595434782608695,-7.38068323550017
esol,regression,split_random_seed0,test,ridge,10,1,-6.134098911285401,-4.443640327453613,22,0.09821428571428571,,,,,,2.029013430209159,1.4797849445343016,0.4494434493671765,-4.59359090909091,-5.043034358458086
esol,regression,split_random_seed0,test,ridge,10,2,-4.443640327453613,-3.8995864868164065,22,0.09821428571428571,,,,,,1.1301697003920583,0.9008638968034224,0.04928002478859646,-4.1816818181818185,-4.230961842970415
esol,regression,split_random_seed0,test,ridge,10,3,-3.8995864868164065,-3.3898256301879885,23,0.10267857142857142,,,,,,1.3969581654247774,1.097576443216075,-0.07937069071894105,-3.7818260869565212,-3.7024553962375806
esol,regression,split_random_seed0,test,ridge,10,4,-3.3898256301879885,-2.7950732707977295,22,0.09821428571428571,,,,,,1.141121221212794,0.8802380795045334,0.28029710535569624,-2.8051818181818184,-3.0854789235375146
esol,regression,split_random_seed0,test,ridge,10,5,-2.7950732707977295,-2.4509452819824213,22,0.09821428571428571,,,,,,1.138268225195393,0.8401614502993499,0.3375451145172119,-2.3064999999999993,-2.644045114517212
esol,regression,split_random_seed0,test,ridge,10,6,-2.4509452819824213,-1.8665816664695738,23,0.10267857142857142,,,,,,1.2537036327290798,0.93053419950734,0.33957424677973214,-1.7870000000000004,-2.126574246779732
esol,regression,split_random_seed0,test,ridge,10,7,-1.8665816664695738,-1.348382258415222,22,0.09821428571428571,,,,,,1.2744214607111168,0.9345106707052753,-0.05149623623761264,-1.7071818181818181,-1.6556855819442056
esol,regression,split_random_seed0,test,ridge,10,8,-1.348382258415222,-0.7199971437454223,22,0.09821428571428571,,,,,,1.2176020234971476,1.0020944606824356,-0.2887779448032379,-1.2716818181818181,-0.9829038733785803
esol,regression,split_random_seed0,test,ridge,10,9,-0.7199971437454223,0.7718654870986938,23,0.10267857142857142,,,,,,2.1172085210374854,1.6355242623868196,-1.1530465816829518,-1.4256956521739133,-0.2726490704909615
esol,regression,split_random_seed0,test,xgboost,10,0,-8.394372940063477,-4.7536938190460205,23,0.10267857142857142,,,,,,1.4544109928708597,1.1225940170288087,-0.5192622007287069,-6.423782608695651,-5.904520407966945
esol,regression,split_random_seed0,test,xgboost,10,1,-4.7536938190460205,-4.1617865562438965,22,0.09821428571428571,,,,,,1.757725119483973,1.2545245545127175,-0.48178302591497224,-4.913636363636364,-4.431853337721392
esol,regression,split_random_seed0,test,xgboost,10,2,-4.1617865562438965,-3.6012623310089107,22,0.09821428571428571,,,,,,1.3493880488482588,0.9776475928913461,-0.30258385138078175,-4.1588636363636375,-3.8562797849828545
esol,regression,split_random_seed0,test,xgboost,10,3,-3.6012623310089107,-2.9919612884521483,23,0.10267857142857142,,,,,,1.2833200659577864,1.0130315367657206,-0.7011223476244056,-3.9493913043478246,-3.2482689567234204
esol,regression,split_random_seed0,test,xgboost,10,4,-2.9919612884521483,-2.6472034454345703,22,0.09821428571428571,,,,,,1.2503199900603021,0.9613566294583408,0.09343120228160519,-2.7154545454545453,-2.8088857477361504
esol,regression,split_random_seed0,test,xgboost,10,5,-2.6472034454345703,-2.340596389770507,22,0.09821428571428571,,,,,,1.0682299624532332,0.7973351305181331,-0.16101159598610607,-2.693,-2.531988404013894
esol,regression,split_random_seed0,test,xgboost,10,6,-2.340596389770507,-1.93491290807724,23,0.10267857142857142,,,,,,1.3362115149740188,0.9075546680948009,0.2594803648409637,-1.8669565217391306,-2.126436886580094
esol,regression,split_random_seed0,test,xgboost,10,7,-1.93491290807724,-1.5085014343261718,22,0.09821428571428571,,,,,,1.3220099481492043,1.1294293746514754,-0.04303580470518637,-1.813090909090909,-1.7700551043857227
esol,regression,split_random_seed0,test,xgboost,10,8,-1.5085014343261718,-1.0964342355728147,22,0.09821428571428571,,,,,,1.0068655627825103,0.7627631896192377,-0.16146777738224374,-1.4463636363636363,-1.2848958589813926
esol,regression,split_random_seed0,test,xgboost,10,9,-1.0964342355728147,0.5872256755828857,23,0.10267857142857142,,,,,,1.169429522644591,1.0333093443901642,-0.010539220092089277,-0.5132608695652173,-0.5027216494731281
esol,regression,split_scaffold,calibration,mlp_ecfp,10,0,-6.104935169219971,-3.055795431137085,32,0.10126582278481013,,,,,,2.3285453087543813,1.927498692035675,1.4759303963184356,-2.17203125,-3.6479616463184357
esol,regression,split_scaffold,calibration,mlp_ecfp,10,1,-3.055795431137085,-2.6925740242004395,31,0.0981012658227848,,,,,,1.5995756129184684,1.4096287147152808,0.4442921220717892,-2.4446129032258064,-2.8889050252975954
esol,regression,split_scaffold,calibration,mlp_ecfp,10,2,-2.6925740242004395,-2.3178699016571045,30,0.0949367088607595,,,,,,1.6400372293521268,1.3883411499659217,0.599176173845927,-1.9318333333333333,-2.5310095071792604
esol,regression,split_scaffold,calibration,mlp_ecfp,10,3,-2.3178699016571045,-2.173148393630981,33,0.10443037974683544,,,,,,2.2682693258209206,1.8328212425925514,-0.5170777112787419,-2.763030303030303,-2.245952591751561
esol,regression,split_scaffold,calibration,mlp_ecfp,10,4,-2.173148393630981,-1.9623485803604126,32,0.10126582278481013,,,,,,1.5079602170618083,1.1953909423351288,-0.06751999819278713,-2.143375,-2.075855001807213
esol,regression,split_scaffold,calibration,mlp_ecfp,10,5,-1.9623485803604126,-1.788849115371704,31,0.0981012658227848,,,,,,1.5213770758185625,1.2856329642880349,0.053325270868116774,-1.8386774193548387,-1.8920026902229554
esol,regression,split_scaffold,calibration,mlp_ecfp,10,6,-1.788849115371704,-1.684498369693756,32,0.10126582278481013,,,,,,2.6700445678438878,1.7746120730936528,-0.9524762398898603,-2.6991562499999997,-1.7466800101101398
esol,regression,split_scaffold,calibration,mlp_ecfp,10,7,-1.684498369693756,-1.4758204221725464,31,0.0981012658227848,,,,,,1.2707557513596979,1.036475860226539,0.011339728447698722,-1.57,-1.5813397284476989
esol,regression,split_scaffold,calibration,mlp_ecfp,10,8,-1.4758204221725464,-1.1736769676208496,32,0.10126582278481013,,,,,,1.166199135939237,0.9610619263350962,0.26616647377610203,-1.086875,-1.353041473776102
esol,regression,split_scaffold,calibration,mlp_ecfp,10,9,-1.1736769676208496,-0.3232975006103515,32,0.10126582278481013,,,,,,1.4221180875872852,1.2058238064125182,0.3434275770559907,-0.53125,-0.8746775770559907
esol,regression,split_scaffold,calibration,random_forest,10,0,-6.20174266666668,-5.542208000000006,32,0.10126582278481013,,,,,,4.067964946253552,3.8901352708333414,3.8901352708333414,-1.94853125,-5.838666520833343
esol,regression,split_scaffold,calibration,random_forest,10,1,-5.542208000000006,-3.171676690476192,31,0.0981012658227848,,,,,,2.648999747307555,2.240157241795842,1.869565882320909,-2.463677419354838,-4.333243301675748
esol,regression,split_scaffold,calibration,random_forest,10,2,-3.171676690476192,-3.0485444642857136,32,0.10126582278481013,,,,,,2.349878070038463,1.8511593244047622,-0.743471111471862,-3.8340937500000005,-3.0906226385281386
esol,regression,split_scaffold,calibration,random_forest,10,3,-3.0485444642857136,-2.9528257380952394,31,0.0981012658227848,,,,,,1.683603669895468,1.4425256089791925,0.4046049813014946,-2.595,-2.999604981301494
esol,regression,split_scaffold,calibration,random_forest,10,4,-2.9528257380952394,-2.895045250000001,32,0.10126582278481013,,,,,,1.9505190466341784,1.5513182719832255,0.030199915652056493,-2.89721875,-2.9274186656520564
esol,regression,split_scaffold,calibration,random_forest,10,5,-2.895045250000001,-2.812715190476188,31,0.0981012658227848,,,,,,1.802334534911471,1.580763440022343,1.285604530931434,-1.57258064516129,-2.8581851760927237
esol,regression,split_scaffold,calibration,random_forest,10,6,-2.812715190476188,-2.7237681796536783,32,0.10126582278481013,,,,,,1.9887511507968139,1.772259200013527,1.772259200013527,-1.0096875,-2.781946700013527
esol,regression,split_scaffold,calibration,random_forest,10,7,-2.7237681796536783,-2.558152311688308,31,0.0981012658227848,,,,,,2.031179038758719,1.716064230554392,0.9185515037005995,-1.7055161290322585,-2.624067632732858
esol,regression,split_scaffold,calibration,random_forest,10,8,-2.558152311688308,-2.3630853474025986,32,0.10126582278481013,,,,,,2.1153968627530526,1.893349531588203,1.801081324878246,-0.6750937499999999,-2.4761750748782463
esol,regression,split_scaffold,calibration,random_forest,10,9,-2.3630853474025986,-1.4282489545454538,32,0.10126582278481013,,,,,,2.1434280953000657,1.817230005614178,1.6227819036120135,-0.5226562499999999,-2.1454381536120137
esol,regression,split_scaffold,calibration,ridge,10,0,-6.661537170410156,-5.10831356048584,29,0.09177215189873418,,,,,,3.0472894394877006,2.700084215229955,1.8228487410709775,-3.603310344827586,-5.426159085898564
esol,regression,split_scaffold,calibration,ridge,10,1,-5.10831356048584,-4.703823089599609,34,0.10759493670886076,,,,,,2.6601029464323727,2.32789057563333,1.899720218882841,-3.0195588235294117,-4.919279042412253
esol,regression,split_scaffold,calibration,ridge,10,2,-4.703823089599609,-4.390352010726929,32,0.10126582278481013,,,,,,2.295517120439869,1.9574825838804246,1.7802931562662123,-2.7811875,-4.5614806562662125
esol,regression,split_scaffold,calibration,ridge,10,3,-4.390352010726929,-4.081937313079834,31,0.0981012658227848,,,,,,2.816166872618857,2.4715903248940743,2.3743004051946826,-1.8936451612903225,-4.267945566485005
esol,regression,split_scaffold,calibration,ridge,10,4,-4.081937313079834,-3.879171133041382,32,0.10126582278481013,,,,,,2.522968318543326,2.2949825403690336,2.2949825403690336,-1.6854062500000002,-3.980388790369034
esol,regression,split_scaffold,calibration,ridge,10,5,-3.879171133041382,-3.6158680915832515,32,0.10126582278481013,,,,,,2.697086631421555,2.4643014153242113,2.405186439394951,-1.3288125,-3.733998939394951
esol,regression,split_scaffold,calibration,ridge,10,6,-3.6158680915832515,-3.313094615936279,31,0.0981012658227848,,,,,,2.8307016422085804,2.6649540242841168,2.3761986381776867,-1.0964516129032258,-3.4726502510809127
esol,regression,split_scaffold,calibration,ridge,10,7,-3.313094615936279,-2.978043794631958,31,0.0981012658227848,,,,,,2.6426880940019215,2.4399667023074243,2.343797523437008,-0.8132258064516127,-3.1570233298886206
esol,regression,split_scaffold,calibration,ridge,10,8,-2.978043794631958,-2.4091620445251465,32,0.10126582278481013,,,,,,2.052898235288091,1.6319108631014825,1.05686797696352,-1.6416875,-2.69855547696352
esol,regression,split_scaffold,calibration,ridge,10,9,-2.4091620445251465,1.3238332271575928,32,0.10126582278481013,,,,,,1.777933433898975,1.5014085930585863,0.30981943213939667,-1.3681875000000001,-1.6780069321393967
esol,regression,split_scaffold,calibration,xgboost,10,0,-6.107177257537842,-4.959660053253174,29,0.09177215189873418,,,,,,3.086876228903417,2.8768936198004367,2.8768936198004367,-2.38451724137931,-5.261410861179747
esol,regression,split_scaffold,calibration,xgboost,10,1,-4.959660053253174,-3.747660398483277,31,0.0981012658227848,,,,,,2.9189332645387096,2.637681409343597,2.5456341369998072,-1.9520645161290326,-4.49769865312884
esol,regression,split_scaffold,calibration,xgboost,10,2,-3.747660398483277,-3.3810797929763794,35,0.11075949367088607,,,,,,2.1687575219437614,1.6733203077588765,-0.2715996122632708,-3.797171428571429,-3.5255718163081577
esol,regression,split_scaffold,calibration,xgboost,10,3,-3.3810797929763794,-3.17248797416687,31,0.0981012658227848,,,,,,1.6701983613307148,1.4729045450149045,0.5218261110244258,-2.76541935483871,-3.2872454658631356
esol,regression,split_scaffold,calibration,xgboost,10,4,-3.17248797416687,-2.994158983230591,32,0.10126582278481013,,,,,,2.1781727944377867,1.8435468956828118,0.5373985692858696,-2.55859375,-3.0959923192858696
esol,regression,split_scaffold,calibration,xgboost,10,5,-2.994158983230591,-2.7671992778778076,32,0.10126582278481013,,,,,,1.8886314780387852,1.6184397031664848,1.3168990566134453,-1.550125,-2.8670240566134453
esol,regression,split_scaffold,calibration,xgboost,10,6,-2.7671992778778076,-2.639160633087158,31,0.0981012658227848,,,,,,1.9771969332808512,1.770270344334264,1.371020694055865,-1.3240645161290323,-2.695085210184897
esol,regression,split_scaffold,calibration,xgboost,10,7,-2.639160633087158,-2.510666608810425,31,0.0981012658227848,,,,,,1.8279901052371266,1.4988708101088,0.9375230184985746,-1.6399677419354837,-2.5774907604340584
esol,regression,split_scaffold,calibration,xgboost,10,8,-2.510666608810425,-2.3843560218811035,32,0.10126582278481013,,,,,,2.1108413616860737,1.8576337200403212,1.8473864710330963,-0.6103125,-2.4576989710330963
esol,regression,split_scaffold,calibration,xgboost,10,9,-2.3843560218811035,-1.607506513595581,32,0.10126582278481013,,,,,,2.0974795476962864,1.8216181607544422,1.7344288708269597,-0.48890625,-2.2233351208269596
esol,regression,split_scaffold,test,mlp_ecfp,10,0,-7.610802173614502,-5.051609802246094,26,0.10276679841897234,,,,,,2.4750832295260796,2.097381748786339,2.0699691660954405,-3.6828461538461545,-5.752815319941594
esol,regression,split_scaffold,test,mlp_ecfp,10,1,-5.051609802246094,-4.4314121246337885,25,0.09881422924901186,,,,,,1.555807028688715,1.2971373300170899,0.5507752420043946,-4.181839999999999,-4.732615242004394
esol,regression,split_scaffold,test,mlp_ecfp,10,2,-4.4314121246337885,-3.8695583820343016,25,0.09881422924901186,,,,,,1.3996910526306354,1.1336326861572266,0.6736692535400391,-3.4488,-4.122469253540039
esol,regression,split_scaffold,test,mlp_ecfp,10,3,-3.8695583820343016,-3.6409680366516106,25,0.09881422924901186,,,,,,1.6400403608931091,1.3807503463745119,0.7737417340087888,-3.00352,-3.777261734008789
esol,regression,split_scaffold,test,mlp_ecfp,10,4,-3.6409680366516106,-3.250678539276123,25,0.09881422924901186,,,,,,1.3796771321723043,1.1135304740142822,0.38066179328918454,-3.08644,-3.4671017932891846
esol,regression,split_scaffold,test,mlp_ecfp,10,5,-3.250678539276123,-2.9373708248138426,26,0.10276679841897234,,,,,,1.4202420436966183,1.0913335488392757,0.971188480597276,-2.110076923076923,-3.081265403674199
esol,regression,split_scaffold,test,mlp_ecfp,10,6,-2.9373708248138426,-2.6237336158752442,25,0.09881422924901186,,,,,,0.9684890354605711,0.8447587562561035,0.3417452934265138,-2.4572,-2.7989452934265135
esol,regression,split_scaffold,test,mlp_ecfp,10,7,-2.6237336158752442,-2.380479621887207,25,0.09881422924901186,,,,,,1.039791755063067,0.8336516594696044,0.26823711921691895,-2.25848,-2.526717119216919
esol,regression,split_scaffold,test,mlp_ecfp,10,8,-2.380479621887207,-1.9632456779479976,25,0.09881422924901186,,,,,,1.6547597979722464,1.2389698710632324,-0.2147466015625,-2.4014800000000003,-2.1867333984375
esol,regression,split_scaffold,test,mlp_ecfp,10,9,-1.9632456779479976,-0.6898317933082581,26,0.10276679841897234,,,,,,1.4773966080911602,1.1221647851283734,-0.4426237089817341,-1.978076923076923,-1.535453214095189
esol,regression,split_scaffold,test,random_forest,10,0,-8.766113999999993,-6.346192000000007,26,0.10276679841897234,,,,,,3.570738630519514,3.2349036923076997,3.2142069230769317,-4.132846153846154,-7.347053076923085
esol,regression,split_scaffold,test,random_forest,10,1,-6.346192000000007,-5.592441200000005,25,0.09881422924901186,,,,,,3.164658238179391,2.944782000000008,2.944782000000008,-2.99932,-5.944102000000008
esol,regression,split_scaffold,test,random_forest,10,2,-5.592441200000005,-5.055191600000003,25,0.09881422924901186,,,,,,2.536726692292419,2.3879691200000073,2.3879691200000073,-2.96692,-5.354889120000007
esol,regression,split_scaffold,test,random_forest,10,3,-5.055191600000003,-4.358686000000002,25,0.09881422924901186,,,,,,2.153446539267881,1.8562475382857189,1.3538800617142903,-3.3062799999999997,-4.660160061714291
esol,regression,split_scaffold,test,random_forest,10,4,-4.358686000000002,-4.015238000000015,25,0.09881422924901186,,,,,,1.6042872575306917,1.3628795028571472,1.1878559028571394,-3.0076400000000003,-4.195495902857139
esol,regression,split_scaffold,test,random_forest,10,5,-4.015238000000015,-3.8455898285714265,26,0.10276679841897234,,,,,,1.8688066402123364,1.6690296959706978,1.6690296959706978,-2.2529615384615385,-3.9219912344322365
esol,regression,split_scaffold,test,random_forest,10,6,-3.8455898285714265,-3.592946285714281,25,0.09881422924901186,,,,,,1.7407489884273453,1.4504541333333336,1.3662244419047622,-2.35252,-3.7187444419047626
esol,regression,split_scaffold,test,random_forest,10,7,-3.592946285714281,-3.3800285523809532,25,0.09881422924901186,,,,,,1.9103185620626273,1.5370307561904726,1.3516575180952366,-2.15048,-3.5021375180952368
esol,regression,split_scaffold,test,random_forest,10,8,-3.3800285523809532,-2.9778656571428694,25,0.09881422924901186,,,,,,2.0647264389087185,1.8776428533333342,1.3418444152380977,-1.8932,-3.2350444152380975
esol,regression,split_scaffold,test,random_forest,10,9,-2.9778656571428694,-1.902207597402603,26,0.10276679841897234,,,,,,1.8580316960814074,1.495632868381621,-0.7250366605894102,-3.463461538461538,-2.738424877872128
esol,regression,split_scaffold,test,ridge,10,0,-8.215877532958984,-6.56916389465332,26,0.10276679841897234,,,,,,3.472968716525961,3.112916942889874,3.0832046356201173,-4.117923076923077,-7.201127712543194
esol,regression,split_scaffold,test,ridge,10,1,-6.56916389465332,-5.789178085327149,25,0.09881422924901186,,,,,,3.108792660498324,2.8860776301574704,2.8580144325256343,-3.2434000000000003,-6.101414432525635
esol,regression,split_scaffold,test,ridge,10,2,-5.789178085327149,-5.364374256134033,25,0.09881422924901186,,,,,,2.466975291695227,2.117576324920654,2.0683889411926266,-3.5126,-5.580988941192627
esol,regression,split_scaffold,test,ridge,10,3,-5.364374256134033,-5.0423740386962885,25,0.09881422924901186,,,,,,2.4455817858903903,2.223827446746826,2.033934744110107,-3.19476,-5.228694744110108
esol,regression,split_scaffold,test,ridge,10,4,-5.0423740386962885,-4.583080291748047,25,0.09881422924901186,,,,,,2.1994356098736976,1.9331614068603518,1.7410059533691407,-3.05844,-4.7994459533691405
esol,regression,split_scaffold,test,ridge,10,5,-4.583080291748047,-4.064793586730956,26,0.10276679841897234,,,,,,1.7627522898049686,1.4866200149242697,1.2705990082667427,-3.0560384615384617,-4.326637469805204
esol,regression,split_scaffold,test,ridge,10,6,-4.064793586730956,-3.5488181114196773,25,0.09881422924901186,,,,,,2.0076472406630854,1.624863542633057,1.4869765103149417,-2.3497200000000005,-3.8366965103149413
esol,regression,split_scaffold,test,ridge,10,7,-3.5488181114196773,-2.7817046165466306,25,0.09881422924901186,,,,,,1.1759334440879663,0.9531001055145264,0.8045991464996338,-2.28836,-3.0929591464996338
esol,regression,split_scaffold,test,ridge,10,8,-2.7817046165466306,-2.092189884185791,25,0.09881422924901186,,,,,,1.26561544119517,0.9687507322692872,0.2835072650146484,-2.17508,-2.4585872650146485
esol,regression,split_scaffold,test,ridge,10,9,-2.092189884185791,1.8992531299591064,26,0.10276679841897234,,,,,,1.2629644254609436,1.045018467279581,-0.20200109969652613,-1.5733846153846154,-1.3713835156880891
esol,regression,split_scaffold,test,xgboost,10,0,-7.706151008605957,-5.927524757385254,26,0.10276679841897234,,,,,,2.702212757889314,2.3271801258967475,2.3192051623417784,-4.262307692307693,-6.58151285464947
esol,regression,split_scaffold,test,xgboost,10,1,-5.927524757385254,-5.471781063079834,25,0.09881422924901186,,,,,,2.5827280830648487,2.4506544934082033,2.4506544934082033,-3.23492,-5.685574493408203
esol,regression,split_scaffold,test,xgboost,10,2,-5.471781063079834,-5.085738945007324,25,0.09881422924901186,,,,,,2.7072005672534667,2.489364513244629,2.489364513244629,-2.73416,-5.223524513244629
esol,regression,split_scaffold,test,xgboost,10,3,-5.085738945007324,-4.422714614868163,25,0.09881422924901186,,,,,,2.3658559056255575,2.1068674774169924,1.8455714993286134,-3.04552,-4.891091499328613
esol,regression,split_scaffold,test,xgboost,10,4,-4.422714614868163,-3.934913635253906,25,0.09881422924901186,,,,,,1.4881828249896234,1.2882999866485594,0.6276159851837159,-3.5367200000000003,-4.164335985183715
esol,regression,split_scaffold,test,xgboost,10,5,-3.934913635253906,-3.715969514846802,26,0.10276679841897234,,,,,,1.6400923833233911,1.3910707317499014,0.9174412340751062,-2.8741923076923075,-3.7916335417674136
esol,regression,split_scaffold,test,xgboost,10,6,-3.715969514846802,-3.5824213504791262,25,0.09881422924901186,,,,,,1.494537544472505,1.2601919169616698,1.2540479075622557,-2.3902799999999997,-3.6443279075622557
esol,regression,split_scaffold,test,xgboost,10,7,-3.5824213504791262,-3.4088188648223876,25,0.09881422924901186,,,,,,1.9805433453199224,1.7054483309173585,0.9169271326446533,-2.57796,-3.4948871326446533
esol,regression,split_scaffold,test,xgboost,10,8,-3.4088188648223876,-3.296330451965332,25,0.09881422924901186,,,,,,1.947200989976553,1.5981651866149906,1.4669158740234378,-1.8944799999999997,-3.3613958740234375
esol,regression,split_scaffold,test,xgboost,10,9,-3.296330451965332,-2.458465337753296,26,0.10276679841897234,,,,,,1.6642450278813743,1.4083636727699869,1.1027919846314649,-2.003461538461538,-3.1062535230930033
lipophilicity,regression,split_random_seed0,calibration,mlp_ecfp,10,0,-0.8440135717391968,1.1890825748443603,84,0.1,,,,,,1.070214518029833,0.8067041399542776,-0.23236079187265463,0.4646428571428571,0.6970036490155118
lipophilicity,regression,split_random_seed0,calibration,mlp_ecfp,10,1,1.1890825748443603,1.6111257076263428,84,0.1,,,,,,1.0009353193954167,0.7950639407975333,0.23604425759542552,1.6470238095238094,1.4109795519283839
lipophilicity,regression,split_random_seed0,calibration,mlp_ecfp,10,2,1.6111257076263428,1.842431628704071,84,0.1,,,,,,1.1138023730491888,0.9288754112947554,0.1578495377018338,1.8841666666666668,1.726317128964833
lipophilicity,regression,split_random_seed0,calibration,mlp_ecfp,10,3,1.842431628704071,2.0228182315826415,84,0.1,,,,,,1.1053228415191931,0.8804175192401524,0.15254586043811977,2.081428571428571,1.9288827109904516
lipophilicity,regression,split_random_seed0,calibration,mlp_ecfp,10,4,2.0228182315826415,2.231167435646057,84,0.1,,,,,,0.9455774349200526,0.732268051192874,0.15430737177530918,2.2715476190476194,2.11724024727231
lipophilicity,regression,split_random_seed0,calibration,mlp_ecfp,10,5,2.231167435646057,2.444954776763917,84,0.1,,,,,,0.7216416361059913,0.5955000392595926,0.18535623198463802,2.515952380952381,2.330596148967743
